       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              4         0.3622         0.5715         0.3696         0.8333       253.0000         2.5000       495.3333        54.1333
              5         0.3874         0.6474         0.4220         1.0000       251.0000         3.5000        96.7143       476.8095
              6         0.3883         0.2067         0.3703         0.6436       255.0000       125.5000       550.6560       432.7131
              0         0.0698         0.8410         0.8822         0.9464       255.0000        26.5000       525.1824        38.8365
              1         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       495.3889        54.3333
              2         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       195.6667       414.2500
              3         0.3665         0.4001         0.3114         0.6364       255.0000         7.0000       580.6190       416.2143
              0         0.0679         0.8628         0.8296         0.9672       255.0000        29.5000       525.8418        38.9718
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       495.6296        54.9259
              2         0.2065         0.6474         0.2170         1.0000       255.0000         7.0000       510.2857       312.0952
              3         0.2171         0.6738         0.3139         0.9091       255.0000         5.0000       617.2000        84.1000
              4         0.3185         0.4101         0.5579         0.6400       255.0000         8.0000       580.6667       416.6250
              5         0.3194         0.4492         0.2154         0.7895       255.0000        15.0000       520.6889       283.3111
              6         0.3752         0.2536         0.2710         0.7059       255.0000       120.0000       551.8486       432.8181
              0         0.0103         0.9433         1.0000         1.0000       255.0000        28.0000       526.0000        39.0000
              1         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       496.0000        55.0000
              2         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       510.8718       312.9487
              3         0.2296         0.5885         0.4215         0.8636       255.0000         9.5000       581.7368       417.4912
              4         0.2777         0.4614         0.5112         0.7500       255.0000         9.0000       109.7593       343.4259
              0         0.0569         0.8826         0.8452         0.9796       255.0000        24.0000       526.3819        39.5208
              1         0.2294         0.6505         0.2620         0.9130       255.0000        10.5000       583.0476       417.7937
              2         0.2309         0.6474         0.2159         0.9333       255.0000         7.0000       512.2857       313.0714
              3         0.2521         0.6252         0.2882         0.8500       255.0000         8.5000       111.2549       343.2745
              4         0.3510         0.4781         0.2229         0.6842       255.0000         6.5000       589.8718       449.5641
              5         0.3581         0.3773         0.2129         0.7200       255.0000         9.0000       120.8889       314.3889
              6         0.5906         0.2598         0.2605         0.7158       251.0000       136.0000       554.7990       433.4301
              0         0.0613         0.9194         0.7436         1.0000       255.0000        25.0000       528.2667        39.5000
              1         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000       589.8889       461.4444
              2         0.2323         0.6430         0.2329         0.9231       255.0000         6.0000       513.8333       313.1944
              3         0.3421         0.3665         0.5375         0.6071       255.0000         8.5000       584.4706       418.4902
              4         0.4448         0.2574         0.2959         0.5000       255.0000         3.5000       637.0000       394.7619
              0         0.0613         0.9194         0.7436         1.0000       255.0000        25.0000       530.2667        39.5000
              1         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       500.0833        55.8333
              2         0.2853         0.4823         0.4487         0.7500       255.0000         9.0000       586.1111       418.9444
              3         0.3003         0.6981         0.2500         1.0000       253.0000         2.0000       637.0000       395.5000
              4         0.3867         0.3304         0.3644         0.7393       254.0000       120.5000       556.5657       434.7206
              5         0.4665         0.2291         0.2053         0.5000       255.0000         3.0000       590.6111       461.8889
              6         0.4749         0.4572         0.2308         0.8000       252.0000         4.0000       201.0000       414.7500
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       501.7778        56.0000
              1         0.0718         0.9217         0.6832         1.0000       255.0000        23.5000       531.6099        39.8582
              2         0.2242         0.6287         0.3783         0.8800       255.0000        11.0000       115.0909       342.7424
              3         0.3084         0.3665         0.6294         0.6538       255.0000         8.5000       587.2353       419.1373
              0         0.0133         0.9271         1.0000         1.0000       255.0000        23.0000       534.5000        40.5000
              1         0.1971         0.6987         0.4080         0.9048       255.0000         9.5000       117.2281       343.4035
              2         0.2601         0.4646         0.7414         0.6818       255.0000         7.5000       588.7556       420.7556
              3         0.2619         0.4043         0.8222         0.6667       255.0000         3.0000       504.0000        56.2222
              4         0.3734         0.2473         0.4359         0.6314       255.0000       104.5000       558.7703       436.9904
              0         0.0739         0.8810         0.7511         0.9808       255.0000        25.5000       535.2288        41.5425
              1         0.1389         0.7502         0.4860         1.0000       255.0000         7.0000       117.2619       343.7381
              2         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       505.3810        56.9048
              3         0.2363         0.6064         0.3798         0.8571       255.0000         9.0000       589.8148       421.4444
              4         0.3620         0.2451         0.4836         0.6401       255.0000        92.5000       558.5694       438.2360
              0         0.0965         0.8092         0.8057         0.9273       255.0000        25.5000       536.7124        42.0654
              1         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       520.1282       316.0513
              2         0.2179         0.6230         0.2926         0.9429       255.0000        16.5000       530.5051       287.2424
              3         0.2744         0.4287         0.5385         0.7619       255.0000         8.0000       128.5000       314.5000
              4         0.3291         0.3588         0.4979         0.6667       255.0000         7.0000       590.3810       422.0714
              5         0.3605         0.4096         0.2506         0.6786       255.0000         9.5000       119.1754       343.2281
              6         0.4875         0.2768         0.2229         0.5596       254.0000        30.5000       576.6066       450.1530
              7         0.5257         0.4379         0.3225         0.7742       251.0000        36.0000       497.3009       469.2639
              0         0.0103         0.9433         1.0000         1.0000       255.0000        28.0000       538.0000        43.0000
              1         0.1056         0.7786         0.7835         0.9286       255.0000         6.5000       119.6667       343.2564
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       507.5000        58.0000
              3         0.2323         0.6430         0.2329         0.9231       255.0000         6.0000       205.8056       415.1667
              4         0.2416         0.5390         0.5323         0.8000       255.0000         8.0000       592.2917       423.1667
              5         0.3914         0.6588         0.5554         0.9167       251.0000        11.0000       510.8182       475.3333
              0         0.1330         0.6462         0.9717         0.8254       255.0000        26.0000       540.3846        43.0641
              1         0.2466         0.5549         0.2428         0.9231       255.0000         6.0000       523.5000       317.1944
              2         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       509.5238        58.7619
              3         0.2743         0.5266         0.4192         0.7727       255.0000         8.5000       594.4314       423.5490
              4         0.2915         0.4192         0.4220         0.7778       255.0000         3.5000       599.7143       467.8095
              5         0.3521         0.3234         0.4899         0.6250       255.0000         7.5000       121.5333       343.4667
              6         0.3857         0.2295         0.4565         0.5963       255.0000        80.5000       562.6812       440.5756
              0         0.1432         0.6944         0.8082         0.8548       255.0000        26.5000       542.2390        43.2579
              1         0.1457         0.7636         0.5301         0.9524       255.0000        10.0000       595.7333       423.6000
              2         0.2171         0.6738         0.3139         0.9091       255.0000         5.0000       634.2000        89.1000
              3         0.2269         0.6738         0.3389         0.8696       255.0000        10.0000       123.3500       343.4000
              4         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       497.5238        60.7619
              5         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       511.5333        58.6667
              6         0.4486         0.2661         0.5027         0.6820       253.0000        81.5000       564.1554       440.1534
              0         0.1151         0.8022         0.7237         0.9206       255.0000        29.0000       543.3966        42.9655
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       285.0000       273.5000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       210.0000       416.5000
              3         0.2729         0.4823         0.3025         0.8571       255.0000         9.0000       134.7778       314.3889
              4         0.2776         0.4611         0.5455         0.7333       255.0000         5.5000       597.1212       423.2121
              5         0.3418         0.5869         0.8020         0.9655       251.0000        14.0000       520.7381       469.3571
              0         0.0698         0.8410         0.8822         0.9464       255.0000        26.5000       545.1824        42.8365
              1         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       514.0833        57.8333
              2         0.2104         0.6288         0.2137         1.0000       255.0000         7.5000       528.1556       317.1333
              3         0.2864         0.5390         0.2858         0.8000       255.0000         8.0000       599.1042       423.6250
              4         0.4662         0.2194         0.2163         0.5000       255.0000        15.0000       626.8667       442.2778
              5         0.5123         0.4551         0.4410         0.7432       251.0000        27.5000       505.2485       468.9152
              0         0.0461         0.8727         0.9437         0.9649       255.0000        27.5000       546.9333        43.1394
              1         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       516.0000        58.2222
              2         0.2404         0.6588         0.3190         1.0000       254.0000         5.5000       211.8182       415.3333
              3         0.2596         0.5390         0.2333         0.9000       255.0000         4.5000       528.8148       317.3333
              4         0.2914         0.4614         0.2996         0.8182       255.0000         9.0000       126.7593       342.7778
              5         0.3916         0.3234         0.4514         0.5357       255.0000         7.5000       598.9333       423.6222
              6         0.4324         0.2096         0.5028         0.4545       255.0000         2.5000       267.4667       284.6667
              0         0.1143         0.8022         0.7281         0.9206       255.0000        29.0000       547.5517        43.0172
              1         0.3410         0.4027         0.4221         0.6500       255.0000         6.5000       600.4615       424.2051
              2         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       515.7500        58.3333
              0         0.0804         0.8061         0.8470         0.9524       255.0000        10.0000       602.6333       425.1500
              1         0.0861         0.8385         0.7894         0.9492       255.0000        28.0000       549.0536        43.1071
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       290.0000       273.5000
              3         0.2318         0.6505         0.2488         0.9130       255.0000        10.5000       130.0635       342.6984
              4         0.2619         0.4043         0.8222         0.6667       255.0000         3.0000       518.0000        58.2222
              0         0.1009         0.6887         0.9521         0.9020       255.0000        23.0000       552.5145        43.4855
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       521.6296        58.9259
              2         0.2942         0.4646         0.4173         0.7500       255.0000         7.5000       604.4000       425.7778
              3         0.3501         0.5639         0.4184         0.8462       253.0000         5.5000       118.2121       476.4848
              4         0.3699         0.3773         0.2034         0.6923       255.0000         4.5000       217.0741       416.4815
              5         0.6641         0.2129         0.3147         0.5100       251.0000        64.0000       571.9297       442.9193
              0         0.0751         0.9156         0.6713         1.0000       255.0000        26.5000       553.8742        43.4025
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       119.0000       291.5000
              2         0.2879         0.5359         0.2142         0.8333       255.0000         5.0000       508.9000        61.1000
              3         0.3138         0.3334         0.7683         0.5862       255.0000         8.5000       605.8431       425.7255
              4         0.4168         0.5715         0.3696         0.8333       252.0000         2.5000       523.3333        58.1333
              0         0.1160         0.8299         0.6571         0.9375       255.0000        30.0000       555.6500        43.0500
              1         0.2689         0.5639         0.2651         0.8462       255.0000        11.0000       135.3636       341.3939
              2         0.2838         0.5390         0.2998         0.8000       255.0000         8.0000       537.4167       318.2500
              3         0.2974         0.3234         0.8406         0.6000       255.0000         7.5000       608.0889       425.6000
              4         0.5250         0.4979         0.2829         0.7660       251.0000        18.0000       524.1574       468.0556
              5         0.5650         0.3895         0.4335         0.6346       251.0000        16.5000       510.4545       476.0000
              0         0.0597         0.8287         0.9095         0.9667       255.0000        29.0000       557.3793        42.6207
              1         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       538.1282       318.0513
              2         0.2800         0.4614         0.4332         0.7826       255.0000         9.0000       135.7778       340.7593
              3         0.2847         0.4716         0.4890         0.7368       255.0000         7.0000       608.7143       425.5714
              4         0.3904         0.3045         0.2408         0.6538       255.0000         8.5000       146.6667       312.1961
              5         0.6095         0.2143         0.3333         0.5000       252.0000         2.0000       594.3333       416.6667
              0         0.0688         0.8385         0.8849         0.9492       255.0000        28.0000       558.1667        42.9821
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       527.5000        58.0000
              2         0.2396         0.3491         1.0000         0.6667       255.0000         2.0000         6.0000       441.0000
              3         0.2921         0.5266         0.2479         0.8095       255.0000         8.5000       137.3333       341.0588
              4         0.2933         0.5516         0.2564         0.7895       255.0000         7.5000       540.2889       318.7778
              5         0.3074         0.3588         0.7330         0.6087       255.0000         7.0000       611.1190       426.8333
              6         0.4349         0.2096         0.5651         0.4167       255.0000         2.5000       637.4000       445.4667
              7         0.5911         0.2319         0.3860         0.5156       252.0000        16.5000       514.0505       476.4949
              8         0.6080         0.2045         0.2168         0.5673       252.0000        69.5000       549.4556       468.1990
              0         0.1143         0.8022         0.7277         0.9206       255.0000        29.0000       561.3448        43.0862
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       529.8667        58.1333
              2         0.2028         0.6664         0.3609         0.9286       255.0000         6.5000       542.2821       318.7436
              3         0.3178         0.4528         0.2440         0.7778       255.0000        10.5000       139.2222       340.8730
              4         0.3291         0.3588         0.4979         0.6667       255.0000         7.0000       612.3810       426.0714
              0         0.0713         0.8410         0.8739         0.9464       255.0000        26.5000       561.6478        42.2579
              1         0.1566         0.6252         0.8134         0.8500       255.0000         8.5000       610.5294       426.5490
              2         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       541.0000       319.0000
              3         0.2318         0.6505         0.2488         0.9130       255.0000        10.5000       138.0635       340.6984
              4         0.3710         0.4287         0.3764         0.7273       254.0000         4.0000       222.0000       414.7500
              5         0.3759         0.2563         0.5651         0.5556       255.0000         2.5000       586.5333       459.4000
              6         0.3801         0.2934         0.4495         0.5833       255.0000         3.5000       637.0000       445.4762
              0         0.0999         0.7469         0.9039         0.9000       255.0000        27.0000       560.2222        43.1914
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       529.5000        58.0000
              2         0.2066         0.4781         0.7605         0.8125       255.0000         6.5000       636.8462       446.8974
              3         0.2581         0.5885         0.3397         0.8261       255.0000         9.5000       137.2982       341.8246
              4         0.3767         0.2803         0.6078         0.5200       255.0000         6.5000       610.0000       427.8718
              0         0.0608         0.8921         0.8057         0.9839       255.0000        30.5000       559.7814        44.8907
              1         0.2490         0.4646         0.5867         0.7895       255.0000         7.5000       609.4000       429.3556
              2         0.2704         0.4716         0.2914         0.8750       255.0000         7.0000       636.2381       448.0000
              3         0.2744         0.4287         0.5385         0.7619       255.0000         8.0000       146.5000       314.5000
              4         0.3079         0.4614         0.2087         0.8182       255.0000         4.5000       221.2222       416.1852
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       527.6296        60.9259
              1         0.1345         0.6639         0.8508         0.8727       255.0000        24.0000       558.5764        45.6042
              2         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       537.0000       322.0000
              3         0.2162         0.6288         0.4173         0.8824       255.0000         7.5000       606.4000       429.7778
              4         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       217.6667       418.2500
              5         0.4139         0.6449         0.2011         0.8889       252.0000         4.0000       542.1250       473.3750
              6         0.5250         0.3225         0.2353         0.7273       252.0000         8.0000       561.5000       466.0000
              0         0.0751         0.9156         0.6713         1.0000       255.0000        26.5000       555.8742        47.4025
              1         0.1560         0.8085         0.3333         1.0000       255.0000         6.0000       534.0000       324.0000
              2         0.2939         0.4791         0.3804         0.7619       255.0000         8.0000       131.7500       345.7708
              3         0.3587         0.2942         0.6664         0.5333       255.0000         8.0000       604.1667       431.6875
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       523.7778        64.0000
              1         0.1365         0.7786         0.6135         0.9286       255.0000        26.0000       554.6731        49.3846
              2         0.1609         0.6064         0.7945         0.8571       255.0000         9.0000       604.2963       432.9444
              3         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       535.0000       325.0000
              4         0.2647         0.5450         0.4696         0.7647       255.0000         6.5000       131.5641       345.9744
              5         0.2864         0.4624         0.5336         0.7143       255.0000         2.5000       484.1333       348.8667
              6         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       215.6667       420.2500
              7         0.3740         0.3041         0.2874         0.6757       255.0000        12.5000       631.9467       451.4533
              8         0.3830         0.4486         0.2875         0.7286       254.0000        25.5000       573.1373       473.3137
              0         0.0683         0.8727         0.8220         0.9649       255.0000        27.5000       555.0848        50.0606
              1         0.2257         0.6109         0.4636         0.8421       255.0000         8.0000       604.5417       433.6250
              2         0.2621         0.5390         0.2418         0.8889       255.0000         8.0000       131.7917       345.9792
              3         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       215.6667       420.2500
              4         0.3449         0.4837         0.2053         0.8571       254.0000         3.0000       524.8889        64.3889
              5         0.5526         0.2734         0.3178         0.6346       252.0000        49.5000       542.9293       474.9293
              0         0.0594         0.8982         0.7748         1.0000       255.0000        29.0000       555.5000        50.7011
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       524.7407        65.1852
              2         0.2990         0.5144         0.2049         0.8182       255.0000         9.0000       131.8704       345.9074
              3         0.3070         0.4781         0.3888         0.7222       255.0000         6.5000       604.7949       433.0000
              0         0.0685         0.9194         0.7039         1.0000       255.0000        25.0000       556.0000        49.7067
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       525.3333        64.1333
              2         0.2744         0.4287         0.5385         0.7619       255.0000         8.0000       142.5000       316.5000
              3         0.3770         0.3699         0.2234         0.6667       255.0000         8.0000       632.7500       451.3750
              4         0.4105         0.2143         0.6389         0.4444       255.0000         2.0000       273.6667       288.7500
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       605.3542       431.5000
              1         0.0783         0.8092         0.9055         0.9273       255.0000        25.5000       556.1307        49.2876
              2         0.2150         0.6916         0.2030         0.9615       255.0000        12.5000       633.1867       450.4667
              3         0.3068         0.7798         0.4327         1.0000       252.0000         5.5000       533.6061       477.0606
              4         0.3671         0.3237         0.4397         0.6087       255.0000         7.0000       132.5476       344.4286
              0         0.1226         0.7486         0.7913         0.8929       255.0000        25.0000       556.3467        47.9200
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       525.6296        62.9259
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       569.5000       456.0000
              3         0.3601         0.4096         0.2025         0.7037       255.0000         9.5000       633.0351       449.7018
              4         0.3771         0.4149         0.2607         0.6250       255.0000         7.5000       605.8222       430.7111
              5         0.4095         0.5390         0.4725         0.8182       252.0000         4.5000       624.6296       440.9259
              0         0.0821         0.8465         0.7803         0.9608       255.0000        24.5000       556.1361        47.3946
              1         0.1310         0.6588         0.9285         0.8462       255.0000        11.0000       606.2121       430.7273
              2         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       536.0000       323.0000
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       294.0000       423.5000
              4         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       525.2500        62.3333
              5         0.2331         0.6026         0.2266         0.9444       255.0000        17.0000       546.5686       294.0588
              6         0.2596         0.5390         0.3333         1.0000       254.0000         8.0000       508.3333       476.6667
              7         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       561.6667       466.3889
              8         0.3771         0.3588         0.2944         0.6364       255.0000         7.0000       133.0238       343.9524
              0         0.1052         0.8727         0.5846         0.9821       255.0000        27.5000       556.5394        47.4606
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       525.6296        62.9259
              2         0.1919         0.6064         0.7020         0.8182       255.0000         9.0000       606.5370       430.6667
              3         0.3518         0.4192         0.2458         0.7000       255.0000         3.5000       511.5238        64.7619
              4         0.4752         0.6288         0.2434         0.8571       251.0000        15.0000       524.0000       452.6556
              5         0.4904         0.2695         0.3333         0.5000       254.0000         2.0000       217.6667       419.3333
              0         0.0779         0.8826         0.7298         0.9796       255.0000        24.0000       556.6528        48.1042
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       525.6061        63.0606
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       279.0000       285.5000
              3         0.2777         0.4614         0.5715         0.7200       255.0000         9.0000       606.3704       431.6481
              4         0.3061         0.5256         0.3294         0.7308       255.0000         9.5000       133.4035       345.1930
              5         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000       550.6667       473.7500
              6         0.3602         0.3054         0.3804         0.6667       255.0000         4.0000       559.9167       432.1667
              7         0.4622         0.2237         0.2867         0.4737       255.0000         4.5000       613.9630       440.8889
              0         0.0103         0.9433         1.0000         1.0000       255.0000        28.0000       556.0000        49.0000
              1         0.3104         0.5266         0.2209         0.7727       255.0000         8.5000       133.3333       345.9804
              2         0.3313         0.5390         0.6389         0.8000       253.0000         2.0000       636.6667       447.2500
              3         0.3489         0.4045         0.4541         0.6111       255.0000         5.5000       605.7576       432.0303
              0         0.1008         0.8727         0.6089         0.9821       255.0000        27.5000       555.7576        49.3879
              1         0.2508         0.5390         0.5579         0.7619       255.0000         8.0000       606.6667       432.6250
              2         0.3047         0.4881         0.2648         0.7857       255.0000        11.0000       133.5455       346.8788
              3         0.3052         0.4722         0.2657         0.7917       255.0000         9.5000       634.3509       451.5439
              4         0.5320         0.3545         0.3696         0.6250       252.0000         2.5000       525.3333        64.1333
              0         0.0482         0.9044         0.8648         0.9828       255.0000        28.5000       556.2047        50.1520
              1         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       525.3810        64.9048
              2         0.2065         0.6474         0.2170         1.0000       255.0000         3.5000       582.8095       467.0952
              3         0.2065         0.6474         0.2170         1.0000       255.0000         7.0000       536.2857       326.0952
              4         0.2674         0.5345         0.2446         0.8750       255.0000         7.0000       606.6190       434.0238
              5         0.5430         0.2995         0.5028         0.5556       252.0000         2.5000       217.6667       422.4667
              6         0.6419         0.2587         0.2636         0.5736       251.0000        56.5000       573.5605       451.6814
              0         0.0930         0.8465         0.7207         0.9608       255.0000        24.5000       554.8844        52.4150
              1         0.2065         0.6474         0.2170         1.0000       255.0000         7.0000       534.2857       328.0952
              2         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000       524.6250        67.1250
              3         0.2708         0.5549         0.2414         0.8571       255.0000         6.0000       215.8889       423.8333
              4         0.3230         0.4646         0.3955         0.6818       255.0000         7.5000       604.6222       436.2889
              0         0.0240         0.9096         0.9584         1.0000       255.0000        27.0000       553.2840        54.7160
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       522.7407        69.1852
              2         0.2789         0.4582         0.2937         0.8571       255.0000         6.0000       131.5556       352.1111
              3         0.2938         0.5390         0.2090         0.8182       255.0000         4.5000       508.8148        71.2963
              4         0.3018         0.4716         0.3945         0.7368       255.0000         7.0000       605.3333       437.7143
              5         0.3451         0.3593         0.2428         0.7500       255.0000         6.0000       141.5000       323.1944
              6         0.4366         0.2418         0.4340         0.4615       255.0000         3.0000       635.2778       445.4444
              0         0.0931         0.8465         0.7197         0.9608       255.0000        24.5000       554.0680        55.3946
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       523.3333        70.1333
              2         0.2744         0.4287         0.5385         0.7619       255.0000         8.0000       142.5000       324.5000
              3         0.4509         0.3043         0.2159         0.5000       255.0000         5.5000       606.3030       438.4242
              4         0.5200         0.4287         0.4568         0.7273       251.0000         4.0000       573.0833       455.8750
              0         0.0609         0.8759         0.8270         0.9811       255.0000        26.0000       553.1987        56.2179
              1         0.1784         0.7502         0.2685         1.0000       255.0000         7.0000       534.0000       331.0952
              2         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       522.7407        71.1852
              3         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       508.6250        73.2917
              4         0.2650         0.4703         0.5937         0.7391       255.0000         8.5000       604.6078       438.8431
              5         0.4294         0.2995         0.2275         0.5556       255.0000         2.5000       215.6000       427.8667
              0         0.0821         0.8465         0.7803         0.9608       255.0000        24.5000       552.1361        57.3946
              1         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       521.6190        72.0952
              2         0.2046         0.7255         0.2543         0.9474       255.0000         9.0000       534.4444       332.6111
              3         0.2791         0.5359         0.3906         0.7692       255.0000         5.0000       605.2000       440.9667
              4         0.3017         0.5390         0.2780         0.7619       255.0000         8.0000       131.1875       355.9375
              5         0.4275         0.5912         0.4736         0.8919       251.0000        16.5000       521.6566       472.1010
              0         0.0904         0.8456         0.6951         0.9811       255.0000        26.0000       553.0192        59.3013
              1         0.3167         0.4646         0.3650         0.7143       255.0000         7.5000       606.3556       443.4222
              2         0.4103         0.6474         0.2458         0.8750       252.0000         3.5000       522.5238        73.7619
              0         0.0870         0.8410         0.7875         0.9464       255.0000        26.5000       552.8176        61.6478
              1         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       534.0000       337.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       277.0000       299.5000
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       292.0000       439.5000
              4         0.2309         0.6230         0.2214         0.9429       255.0000        16.5000       544.6061       308.0808
              5         0.2678         0.4716         0.5820         0.7368       255.0000         7.0000       604.7857       445.1190
              6         0.3074         0.5359         0.2351         0.7692       255.0000         5.0000       522.4000        76.7000
              0         0.1144         0.8410         0.6028         0.9636       255.0000        26.5000       551.4465        63.4591
              1         0.1694         0.7723         0.2961         1.0000       255.0000        10.5000       533.6032       338.5556
              2         0.2508         0.5390         0.5579         0.7619       255.0000         8.0000       604.6667       446.6250
              3         0.3026         0.4959         0.2534         0.7931       255.0000        11.5000       131.4058       361.5072
              4         0.3705         0.3076         0.2428         0.7059       255.0000         6.0000       140.5000       332.8056
              5         0.4553         0.2021         0.2937         0.5000       255.0000         3.0000       507.6667        80.2222
              0         0.1016         0.8628         0.6440         0.9672       255.0000        29.5000       551.6893        65.0226
              1         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       521.3333        79.6667
              2         0.2679         0.5475         0.2216         0.8788       255.0000        14.5000       544.2069       310.8506
              3         0.2866         0.3841         0.5057         0.7669       255.0000       192.5000       518.3143       472.5221
              4         0.3041         0.4716         0.4559         0.7000       255.0000         7.0000       604.8333       448.7143
              0         0.0724         0.8673         0.7697         0.9825       255.0000        28.0000       551.8452        67.0893
              1         0.2490         0.6288         0.2370         0.8824       255.0000         7.5000       604.6222       449.7778
              2         0.2937         0.5429         0.4273         0.8571       254.0000       165.0000       517.9838       473.1061
              0         0.0823         0.8458         0.7847         0.9583       255.0000        23.0000       550.7101        68.4565
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       276.0000       305.5000
              2         0.2243         0.5266         0.7617         0.7391       255.0000         8.5000       604.7843       450.6078
              3         0.2610         0.6064         0.2439         0.8571       255.0000         9.0000       533.4074       342.6111
              4         0.3074         0.5359         0.2351         0.7692       255.0000         5.0000       520.4000        82.7000
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       605.3542       451.5000
              1         0.1230         0.7206         0.8568         0.8730       255.0000        27.5000       550.5030        68.9576
              2         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       520.3939        82.9394
              3         0.1856         0.7234         0.2555         1.0000       255.0000         7.5000       533.8889       343.0444
              4         0.5154         0.4120         0.3275         0.8129       251.0000       139.0000       518.2374       473.1990
              0         0.1151         0.8022         0.7237         0.9206       255.0000        29.0000       551.3966        68.9655
              1         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       520.9167        83.1667
              2         0.2046         0.7255         0.2543         0.9474       255.0000         9.0000       534.4444       342.6111
              3         0.3067         0.4878         0.2039         0.8108       255.0000        15.0000       544.7556       313.7000
              4         0.3274         0.4027         0.4966         0.6500       255.0000         6.5000       130.8205       365.8974
              5         0.3623         0.3215         0.5951         0.5455       255.0000         6.0000       605.8889       450.7222
              0         0.0562         0.8673         0.8587         0.9825       255.0000        28.0000       551.3929        68.7262
              1         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       535.0000       343.0000
              2         0.2183         0.6449         0.3764         0.8889       255.0000         4.0000       521.2500        83.0000
              3         0.2192         0.6987         0.2862         0.9048       255.0000         9.5000       634.6667       470.1754
