       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
              0         0.0426         0.8799         0.9393         0.9732       255.0000        54.5000
              1         0.3686         0.4781         0.3087         0.7429       254.0000        13.0000
              0         0.0486         0.8960         0.8721         0.9823       255.0000        55.5000
              0         0.0806         0.8160         0.8528         0.9440       255.0000        59.0000
              0         0.0772         0.8883         0.7261         0.9806       255.0000        50.5000
              0         0.0720         0.9019         0.7384         0.9820       255.0000        54.5000
              0         0.0401         0.9096         0.8881         0.9908       255.0000        54.0000
              0         0.0557         0.9136         0.7798         1.0000       255.0000        51.0000
              0         0.0710         0.8145         0.8950         0.9500       255.0000        47.5000
              0         0.0499         0.9021         0.8659         0.9787       255.0000        46.0000
              0         0.0295         0.9130         0.9487         0.9881       255.0000        41.5000
              0         0.1192         0.7400         0.8293         0.8876       255.0000        39.5000
              0         0.0825         0.8323         0.8302         0.9419       255.0000        40.5000
              0         0.1206         0.7707         0.7367         0.9146       255.0000        37.5000
              0         0.0644         0.8554         0.8429         0.9737       255.0000        37.0000
              0         0.1225         0.6772         0.8158         0.9167       255.0000        38.5000
              0         0.0859         0.8250         0.8040         0.9494       255.0000        37.5000
              0         0.0829         0.8470         0.7957         0.9506       255.0000        38.5000
              0         0.0095         0.9479         1.0000         1.0000       255.0000        41.0000
              0         0.0713         0.8617         0.7997         0.9733       255.0000        36.5000
              0         0.0766         0.8250         0.8551         0.9494       255.0000        37.5000
              0         0.0738         0.8177         0.9082         0.9341       255.0000        42.5000
              0         0.0716         0.8497         0.8249         0.9659       255.0000        42.5000
              0         0.0547         0.9017         0.8477         0.9750       255.0000        39.0000
              0         0.0467         0.8690         0.9235         0.9753       255.0000        39.5000
              0         0.0672         0.8433         0.8972         0.9451       255.0000        43.0000
              0         0.0678         0.8825         0.7882         0.9783       255.0000        45.0000
              0         0.0847         0.8529         0.7732         0.9540       255.0000        41.5000
              0         0.1021         0.7792         0.8388         0.9101       255.0000        40.5000
              0         0.0814         0.8384         0.8090         0.9524       255.0000        40.0000
              0         0.0936         0.8118         0.7924         0.9405       255.0000        39.5000
              0         0.0314         0.9017         0.9258         1.0000       255.0000        39.0000
              0         0.0450         0.9271         0.8252         1.0000       255.0000        43.0000
              0         0.0314         0.9017         0.9258         1.0000       255.0000        39.0000
              0         0.0895         0.7546         0.8611         0.9459       255.0000        35.0000
              0         0.0699         0.8393         0.8596         0.9583       255.0000        34.5000
              0         0.0547         0.9017         0.8477         0.9750       255.0000        39.0000
              0         0.0935         0.8092         0.8099         0.9333       255.0000        35.0000
              0         0.0840         0.8554         0.7852         0.9487       255.0000        37.0000
              0         0.0793         0.8617         0.7289         0.9865       255.0000        36.5000
              0         0.0985         0.8092         0.7821         0.9333       255.0000        35.0000
              0         0.0887         0.7861         0.8882         0.9189       255.0000        34.0000
              0         0.0696         0.8250         0.9174         0.9375       255.0000        37.5000
              0         0.1208         0.7171         0.8253         0.8966       255.0000        39.0000
              0         0.0483         0.9055         0.8525         0.9882       255.0000        42.0000
              0         0.1254         0.7861         0.6865         0.9189       255.0000        34.0000
              0         0.0376         0.8842         0.9088         1.0000       255.0000        33.0000
              0         0.0620         0.9196         0.7395         1.0000       255.0000        37.0000
              0         0.0741         0.8699         0.7780         0.9722       255.0000        35.0000
              0         0.0870         0.8636         0.6858         0.9861       255.0000        35.5000
              0         0.0336         0.9248         0.9152         0.9877       255.0000        40.0000
              0         0.0625         0.8516         0.8931         0.9559       255.0000        32.5000
              0         0.0796         0.8092         0.8610         0.9459       255.0000        35.0000
              0         0.1718         0.6252         0.6861         0.8718       255.0000        34.0000
              0         0.1087         0.8451         0.6415         0.9577       255.0000        34.0000
              0         0.1037         0.8393         0.7000         0.9452       255.0000        34.5000
              0         0.1718         0.6252         0.6861         0.8718       255.0000        34.0000
              0         0.0596         0.8323         0.9452         0.9474       255.0000        36.0000
              0         0.0583         0.9196         0.7595         1.0000       255.0000        37.0000
              0         0.0571         0.8554         0.9082         0.9610       255.0000        37.0000
              0         0.0696         0.8250         0.9174         0.9375       255.0000        37.5000
              0         0.1026         0.8030         0.7847         0.9241       255.0000        36.5000
              0         0.0095         0.9479         1.0000         1.0000       255.0000        41.0000
              0         0.1097         0.8040         0.7287         0.9318       255.0000        41.0000
              0         0.0709         0.9040         0.7344         0.9857       255.0000        34.5000
              0         0.1132         0.7707         0.7995         0.9036       255.0000        37.5000
              1         0.1359         0.7398         0.7349         0.8889       255.0000         8.0000
              0         0.0095         0.9479         1.0000         1.0000       255.0000        41.0000
              0         0.0855         0.7912         0.8832         0.9277       255.0000        38.5000
              0         0.1232         0.7792         0.7024         0.9205       255.0000        40.5000
              0         0.0613         0.8940         0.8139         0.9775       255.0000        43.5000
              0         0.0295         0.9130         0.9487         0.9881       255.0000        41.5000
              0         0.0830         0.8177         0.8576         0.9341       255.0000        42.5000
              0         0.0694         0.8868         0.7539         0.9888       255.0000        44.0000
              0         0.0860         0.8433         0.7724         0.9556       255.0000        43.0000
              0         0.1040         0.7775         0.7854         0.9326       255.0000        41.5000
              0         0.0657         0.8940         0.7899         0.9775       255.0000        43.5000
              0         0.0616         0.8529         0.8321         0.9881       255.0000        41.5000
              0         0.1287         0.7199         0.7783         0.8969       255.0000        43.5000
              0         0.0295         0.9130         0.9487         0.9881       255.0000        41.5000
              0         0.0960         0.8470         0.7239         0.9506       255.0000        38.5000
              0         0.0901         0.8562         0.7343         0.9570       255.0000        44.5000
              0         0.0895         0.8458         0.7450         0.9583       255.0000        46.0000
              0         0.0900         0.8433         0.7508         0.9556       255.0000        43.0000
              0         0.0947         0.7912         0.8327         0.9277       255.0000        38.5000
              0         0.0532         0.8323         0.9467         0.9643       255.0000        40.5000
              0         0.0095         0.9479         1.0000         1.0000       255.0000        41.0000
              0         0.0095         0.9479         1.0000         1.0000       255.0000        41.0000
              0         0.0512         0.8910         0.8517         0.9878       255.0000        40.5000
              0         0.1257         0.7501         0.7558         0.9012       255.0000        36.5000
              0         0.0846         0.7810         0.9094         0.9221       255.0000        35.5000
              0         0.0741         0.8699         0.7780         0.9722       255.0000        35.0000
              0         0.1089         0.8842         0.5166         1.0000       255.0000        33.0000
              0         0.1054         0.8628         0.6231         0.9672       255.0000        29.5000
              1         0.2677         0.4868         0.5175         0.7617       255.0000        73.5000
              0         0.1283         0.8465         0.5261         0.9608       255.0000        24.5000
              1         0.3563         0.5989         0.4412         0.8000       253.0000        10.0000
              0         0.1018         0.8715         0.5685         1.0000       255.0000        17.0000
              0         0.1340         0.8759         0.3870         1.0000       255.0000        13.0000
              0         0.0906         0.8575         0.7066         0.9688       255.0000        15.5000
              0         0.0738         0.8119         0.9023         0.9400       255.0000        23.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2820         0.5390         0.3099         0.8000       255.0000         4.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1646         0.5540         0.8964         0.8222       255.0000        37.0000
              0         0.0910         0.8690         0.7037         0.9634       255.0000        39.5000
              0         0.0868         0.8150         0.8203         0.9437       255.0000        33.5000
              0         0.1326         0.5875         0.9721         0.8554       255.0000        35.5000
              0         0.1059         0.7912         0.7707         0.9277       255.0000        38.5000
              1         0.1791         0.6987         0.4161         0.9500       255.0000         9.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1318         0.8150         0.5727         0.9437       255.0000        33.5000
              0         0.0682         0.9089         0.7161         1.0000       255.0000        38.5000
              0         0.1316         0.7762         0.6299         0.9351       255.0000        36.0000
              0         0.0915         0.8150         0.8207         0.9306       255.0000        33.5000
              0         0.0911         0.7992         0.8226         0.9385       255.0000        30.5000
              0         0.1011         0.8516         0.6518         0.9701       255.0000        32.5000
              0         0.0981         0.8516         0.6969         0.9559       255.0000        32.5000
              0         0.1442         0.6917         0.7785         0.8684       255.0000        33.0000
              0         0.1027         0.7861         0.8357         0.9067       255.0000        34.0000
              0         0.0711         0.8516         0.8168         0.9701       255.0000        32.5000
              0         0.1280         0.7468         0.7103         0.9194       255.0000        28.5000
              0         0.0915         0.7861         0.8727         0.9189       255.0000        34.0000
              0         0.1068         0.8202         0.7064         0.9429       255.0000        33.0000
              0         0.1503         0.7090         0.6950         0.8846       255.0000        34.5000
              1         0.4209         0.4434         0.4668         0.6875       253.0000        11.0000
              0         0.1620         0.6449         0.7799         0.8421       255.0000        32.0000
              0         0.0671         0.8254         0.9250         0.9403       255.0000        31.5000
              0         0.1214         0.7456         0.7956         0.8955       255.0000        30.0000
              0         0.0998         0.8684         0.6163         0.9831       255.0000        29.0000
              0         0.0715         0.7992         0.9591         0.9242       255.0000        30.5000
              1         0.3303         0.4664         0.2959         0.7105       255.0000        13.5000
              0         0.0842         0.7992         0.8893         0.9242       255.0000        30.5000
              0         0.0907         0.8516         0.7378         0.9559       255.0000        32.5000
              0         0.0893         0.8781         0.6669         0.9818       255.0000        27.0000
              0         0.0751         0.9156         0.6713         1.0000       255.0000        26.5000
              0         0.1352         0.7468         0.6711         0.9194       255.0000        28.5000
              0         0.0839         0.7469         0.9611         0.9153       255.0000        27.0000
              0         0.0738         0.8349         0.8561         0.9516       255.0000        29.5000
              0         0.1045         0.7502         0.8388         0.9180       255.0000        28.0000
              0         0.1012         0.8456         0.6720         0.9630       255.0000        26.0000
              0         0.0567         0.8727         0.8857         0.9649       255.0000        27.5000
              0         0.1103         0.8092         0.6955         0.9444       255.0000        25.5000
              0         0.0936         0.8759         0.6471         0.9811       255.0000        26.0000
              0         0.0751         0.9156         0.6713         1.0000       255.0000        26.5000
              1         0.2880         0.5549         0.3611         0.7500       255.0000         6.0000
              0         0.0751         0.9156         0.6713         1.0000       255.0000        26.5000
              0         0.0695         0.8336         0.8522         0.9661       255.0000        28.5000
              0         0.0758         0.8684         0.7812         0.9667       255.0000        29.0000
              0         0.1131         0.8410         0.6096         0.9636       255.0000        26.5000
              0         0.0838         0.8400         0.6993         1.0000       255.0000        29.0000
              0         0.1273         0.7786         0.6639         0.9286       255.0000        26.0000
              0         0.0444         0.9096         0.8824         0.9818       255.0000        27.0000
              0         0.1296         0.7786         0.6517         0.9286       255.0000        26.0000
              0         0.1129         0.8022         0.7056         0.9355       255.0000        29.0000
              0         0.1077         0.8043         0.7068         0.9483       255.0000        27.5000
              1         0.2891         0.6380         0.5720         0.9000       253.0000         4.5000
              0         0.0739         0.8810         0.7511         0.9808       255.0000        25.5000
              0         0.0837         0.8153         0.7244         1.0000       255.0000        23.0000
              1         0.1643         0.7363         0.3600         1.0000       255.0000        15.0000
              0         0.0499         0.8168         0.9085         1.0000       255.0000        24.5000
              0         0.0940         0.7468         0.8672         0.9344       255.0000        28.5000
              0         0.0444         0.9096         0.8824         0.9818       255.0000        27.0000
              0         0.1567         0.6152         0.9229         0.8000       255.0000        24.0000
              0         0.0738         0.8119         0.9023         0.9400       255.0000        23.5000
              0         0.0642         0.8085         0.9921         0.9231       255.0000        24.0000
              0         0.0969         0.8458         0.7044         0.9583       255.0000        23.0000
              0         0.0992         0.8458         0.6509         0.9787       255.0000        23.0000
              0         0.1044         0.8458         0.6632         0.9583       255.0000        23.0000
              0         0.1065         0.7411         0.9132         0.8800       255.0000        22.0000
              0         0.0947         0.8091         0.7978         0.9362       255.0000        22.0000
              0         0.1085         0.7775         0.7767         0.9245       255.0000        24.5000
              0         0.1298         0.7458         0.7326         0.9038       255.0000        23.5000
              0         0.0613         0.9194         0.7436         1.0000       255.0000        25.0000
              0         0.1176         0.6505         0.9887         0.8571       255.0000        21.0000
              0         0.0613         0.9194         0.7436         1.0000       255.0000        25.0000
              1         0.2863         0.4624         0.2963         0.8333       255.0000         5.0000
              0         0.0716         0.8458         0.8436         0.9583       255.0000        23.0000
              0         0.0783         0.8810         0.7270         0.9808       255.0000        25.5000
              0         0.0675         0.8153         0.8558         0.9787       255.0000        23.0000
              0         0.0859         0.8458         0.7651         0.9583       255.0000        23.0000
              0         0.0133         0.9271         1.0000         1.0000       255.0000        23.0000
              0         0.0893         0.8465         0.7535         0.9545       255.0000        21.0000
              0         0.1311         0.7723         0.6804         0.9130       255.0000        21.0000
              0         0.1157         0.7187         0.8673         0.8889       255.0000        24.0000
              0         0.0831         0.8810         0.7002         0.9808       255.0000        25.5000
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              0         0.1012         0.8456         0.6720         0.9630       255.0000        26.0000
              0         0.0133         0.9271         1.0000         1.0000       255.0000        23.0000
              0         0.1079         0.8465         0.6384         0.9608       255.0000        24.5000
              0         0.0728         0.8118         0.8768         0.9556       255.0000        21.5000
              0         0.0133         0.9271         1.0000         1.0000       255.0000        23.0000
              0         0.0751         0.9156         0.6713         1.0000       255.0000        26.5000
              0         0.0690         0.8118         0.8978         0.9556       255.0000        21.5000
              0         0.0640         0.8458         0.8853         0.9583       255.0000        23.0000
              0         0.1157         0.7187         0.8673         0.8889       255.0000        24.0000
              0         0.1028         0.8465         0.6667         0.9608       255.0000        24.5000
              0         0.0970         0.8826         0.6247         0.9796       255.0000        24.0000
              0         0.0746         0.8091         0.9083         0.9362       255.0000        22.0000
              0         0.0559         0.8868         0.8501         0.9778       255.0000        22.0000
              0         0.0787         0.8409         0.8241         0.9512       255.0000        19.5000
              0         0.0875         0.8812         0.6374         1.0000       255.0000        18.5000
              0         0.0798         0.7774         0.9467         0.9184       255.0000        22.5000
              0         0.0893         0.8781         0.6669         0.9818       255.0000        27.0000
              0         0.0613         0.9194         0.7436         1.0000       255.0000        25.0000
              0         0.0279         0.8507         0.9959         1.0000       255.0000        24.0000
              0         0.0133         0.9271         1.0000         1.0000       255.0000        23.0000
              0         0.0893         0.8781         0.6669         0.9818       255.0000        27.0000
              0         0.1191         0.7775         0.6828         0.9423       255.0000        24.5000
              0         0.1136         0.8092         0.7115         0.9273       255.0000        25.5000
              0         0.1266         0.8085         0.5750         0.9600       255.0000        24.0000
              0         0.0482         0.9044         0.8648         0.9828       255.0000        28.5000
              0         0.0831         0.8810         0.7002         0.9808       255.0000        25.5000
              0         0.0748         0.8410         0.8546         0.9464       255.0000        26.5000
              0         0.1053         0.7805         0.7941         0.9231       255.0000        24.0000
              0         0.0822         0.8456         0.7764         0.9630       255.0000        26.0000
              0         0.0890         0.8781         0.6323         1.0000       255.0000        27.0000
              0         0.0971         0.8422         0.7372         0.9434       255.0000        25.0000
              0         0.0739         0.8810         0.7511         0.9808       255.0000        25.5000
              0         0.0394         0.8727         0.9808         0.9649       255.0000        27.5000
              0         0.1791         0.6011         0.8140         0.8000       255.0000        26.0000
              0         0.0739         0.8810         0.7511         0.9808       255.0000        25.5000
              0         0.1153         0.7469         0.8484         0.8852       255.0000        27.0000
              0         0.1215         0.7730         0.7432         0.9077       255.0000        29.5000
              0         0.0613         0.9194         0.7436         1.0000       255.0000        25.0000
              0         0.0576         0.8385         0.9464         0.9492       255.0000        28.0000
              0         0.0838         0.8400         0.6993         1.0000       255.0000        29.0000
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              0         0.0240         0.9096         0.9584         1.0000       255.0000        27.0000
              0         0.1108         0.8349         0.6213         0.9672       255.0000        29.5000
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000
              0         0.0482         0.9044         0.8648         0.9828       255.0000        28.5000
              0         0.0808         0.8038         0.8468         0.9524       255.0000        30.0000
              1         0.3205         0.4225         0.6680         0.7234       254.0000        17.0000
              0         0.0944         0.8299         0.7762         0.9375       255.0000        30.0000
              1         0.2003         0.7540         0.4444         1.0000       254.0000         6.0000
              0         0.0933         0.8254         0.7808         0.9403       255.0000        31.5000
              1         0.1510         0.7234         0.5709         0.9375       255.0000         7.5000
              2         0.2440         0.4757         0.5980         0.7922       255.0000        61.0000
              0         0.0390         0.7854         1.0000         1.0000       255.0000         9.0000
              1         0.0854         0.8456         0.7591         0.9630       255.0000        26.0000
              2         0.2505         0.4601         0.5676         0.7973       255.0000        59.0000
              3         0.3916         0.5305         0.3444         0.7857       253.0000         5.5000
              0         0.0362         0.8971         0.9322         0.9859       255.0000        35.0000
              1         0.1605         0.7124         0.5646         0.9200       255.0000        11.5000
              0         0.1444         0.7333         0.5632         0.9545       255.0000        10.5000
              1         0.1469         0.7437         0.5956         0.9265       255.0000        31.5000
              0         0.1303         0.7730         0.5757         0.9672       255.0000        29.5000
              1         0.2007         0.5821         0.7714         0.7714       255.0000        13.5000
              0         0.1034         0.7630         0.7825         0.9429       255.0000        33.0000
              1         0.1550         0.6916         0.7320         0.8621       255.0000        12.5000
              0         0.1272         0.7630         0.7043         0.9167       255.0000        33.0000
              1         0.2994         0.4290         0.5315         0.6964       255.0000        19.5000
              0         0.0870         0.8349         0.7834         0.9516       255.0000        29.5000
              1         0.2674         0.4722         0.5670         0.7451       255.0000        19.0000
              0         0.0897         0.7630         0.9106         0.9167       255.0000        33.0000
              1         0.2464         0.5076         0.6798         0.7288       255.0000        21.5000
              2         0.2653         0.4698         0.5790         0.7460       255.0000        23.5000
              0         0.1328         0.7992         0.6221         0.9242       255.0000        30.5000
              1         0.1884         0.5717         0.8327         0.7797       255.0000        23.0000
              2         0.2715         0.4830         0.5074         0.7581       255.0000        23.5000
              0         0.1070         0.8323         0.6847         0.9474       255.0000        36.0000
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000
              2         0.1837         0.5526         0.7982         0.8194       255.0000        29.5000
              3         0.2233         0.4507         0.8001         0.7604       255.0000        36.5000
              4         0.4086         0.4287         0.2909         0.6667       254.0000         4.0000
              0         0.0630         0.9017         0.7770         0.9873       255.0000        39.0000
              1         0.2003         0.7540         0.4444         1.0000       254.0000         6.0000
              2         0.2039         0.4480         0.9515         0.7396       255.0000        35.5000
              3         0.2461         0.4801         0.6166         0.7750       255.0000        31.0000
              0         0.0897         0.8624         0.6931         0.9756       255.0000        40.0000
              1         0.2245         0.5576         0.5771         0.8152       255.0000        37.5000
              2         0.2468         0.6474         0.6483         0.8235       254.0000         7.0000
              3         0.2703         0.5769         0.6115         0.8125       254.0000        13.0000
              0         0.1367         0.8097         0.5100         0.9643       255.0000        40.5000
              1         0.1922         0.6474         0.6483         0.8235       255.0000         7.0000
              2         0.2130         0.5725         0.5820         0.8370       255.0000        38.5000
              3         0.2143         0.5853         0.6046         0.8158       255.0000        15.5000
              4         0.2468         0.5672         0.2979         0.8889       255.0000        16.0000
              0         0.2016         0.6785         0.4372         0.8878       255.0000        43.5000
              1         0.2178         0.6593         0.3508         0.8958       255.0000        21.5000
              2         0.2402         0.4781         0.6715         0.7647       255.0000        13.0000
              3         0.3057         0.4055         0.5797         0.6667       255.0000        52.0000
              0         0.1256         0.7897         0.6384         0.9405       255.0000        39.5000
              1         0.1649         0.6430         0.7627         0.8438       255.0000        13.5000
              2         0.1786         0.6986         0.5574         0.8810       255.0000        18.5000
              3         0.2854         0.4423         0.6174         0.6853       255.0000        49.0000
              0         0.1363         0.8091         0.5688         0.9362       255.0000        44.0000
              1         0.2275         0.4781         0.7415         0.7647       255.0000        26.0000
              0         0.0977         0.8786         0.6356         0.9744       255.0000        38.0000
              1         0.2219         0.6628         0.3337         0.8916       255.0000        37.0000
              2         0.2573         0.4299         0.6547         0.7500       255.0000        24.0000
              0         0.1006         0.8629         0.6496         0.9670       255.0000        44.0000
              1         0.2972         0.4631         0.4460         0.7282       255.0000        37.5000
              0         0.1041         0.8040         0.7386         0.9425       255.0000        41.0000
              1         0.3010         0.4213         0.3907         0.7664       255.0000        41.0000
              0         0.0362         0.9350         0.8658         1.0000       255.0000        42.5000
              1         0.4595         0.4043         0.2568         0.7059       253.0000         6.0000
              0         0.0848         0.7775         0.9320         0.9121       255.0000        41.5000
              1         0.3636         0.4045         0.3015         0.6471       255.0000         5.5000
              0         0.1232         0.7965         0.6492         0.9383       255.0000        38.0000
              0         0.1363         0.6987         0.8044         0.8736       255.0000        38.0000
              0         0.0610         0.8323         0.9122         0.9600       255.0000        36.0000
              1         0.1746         0.8061         0.5336         1.0000       254.0000         5.0000
              0         0.1035         0.7912         0.8060         0.9167       255.0000        38.5000
              0         0.1243         0.8529         0.5105         0.9765       255.0000        41.5000
              0         0.1551         0.7256         0.6165         0.9024       255.0000        37.0000
              1         0.2050         0.5390         0.3333         1.0000       255.0000         4.0000
              0         0.0951         0.8554         0.6481         0.9867       255.0000        37.0000
              1         0.1357         0.6588         0.7616         0.9167       255.0000         5.5000
              0         0.1098         0.7256         0.8208         0.9250       255.0000        37.0000
              0         0.1024         0.7445         0.8354         0.9286       255.0000        39.0000
              1         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              2         0.2937         0.5119         0.3467         0.7630       255.0000        51.5000
              0         0.1354         0.8274         0.5129         0.9574       255.0000        45.0000
              0         0.1319         0.8458         0.4715         0.9787       255.0000        46.0000
              0         0.1292         0.7408         0.7418         0.9035       255.0000        51.5000
              0         0.1070         0.8759         0.5732         0.9811       255.0000        52.0000
              1         0.1809         0.8323         0.4725         1.0000       254.0000         4.5000
              0         0.1617         0.7418         0.5367         0.9160       255.0000        54.5000
              1         0.2251         0.4287         1.0000         0.6667       255.0000         4.0000
              2         0.2481         0.6252         0.3913         0.8095       255.0000         8.5000
              0         0.1141         0.8476         0.5981         0.9633       255.0000        52.5000
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000
              2         0.2729         0.6449         0.3764         0.8889       254.0000         4.0000
              0         0.1315         0.8208         0.5462         0.9550       255.0000        53.0000
              1         0.3001         0.6738         0.7576         0.9091       252.0000         5.0000
              0         0.1596         0.7897         0.4378         0.9474       255.0000        54.0000
              1         0.2345         0.6380         0.5720         0.9000       254.0000         4.5000
              0         0.1583         0.7552         0.5155         0.9292       255.0000        52.5000
              0         0.1071         0.8591         0.6091         0.9714       255.0000        51.0000
              0         0.1262         0.7751         0.6873         0.9217       255.0000        53.0000
              1         0.1746         0.8061         0.5336         1.0000       254.0000         5.0000
              2         0.2638         0.5363         0.3511         0.8309       255.0000        56.5000
              0         0.1181         0.8085         0.6410         0.9505       255.0000        48.0000
              0         0.1132         0.8180         0.6220         0.9688       255.0000        46.5000
              1         0.2767         0.5390         0.6389         0.8000       254.0000         4.0000
              2         0.2914         0.5020         0.3297         0.7829       255.0000        50.5000
              0         0.0793         0.9010         0.6830         0.9899       255.0000        49.0000
              0         0.0872         0.7917         0.8672         0.9307       255.0000        47.0000
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              2         0.2028         0.6664         0.3609         0.9286       255.0000         6.5000
              3         0.2438         0.6236         0.3239         0.8559       255.0000        50.5000
              0         0.0936         0.7854         1.0000         1.0000       254.0000         4.0000
              1         0.1317         0.7907         0.5948         0.9451       255.0000        43.0000
              2         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000
              3         0.2526         0.5991         0.3203         0.8456       255.0000        57.5000
              0         0.0812         0.8594         0.7648         0.9647       255.0000        41.0000
              0         0.0739         0.8209         0.8399         0.9663       255.0000        43.0000
              1         0.2800         0.4870         0.3897         0.7917       255.0000        19.0000
              0         0.1274         0.7124         0.8178         0.8846       255.0000        46.0000
              1         0.2843         0.5138         0.3961         0.7634       255.0000        50.0000
              0         0.0597         0.8497         0.8901         0.9659       255.0000        42.5000
              1         0.5258         0.4611         0.4717         0.6875       251.0000         5.5000
              0         0.1117         0.7364         0.8690         0.8900       255.0000        44.5000
              0         0.0758         0.8384         0.8398         0.9524       255.0000        40.0000
              0         0.1112         0.7476         0.8511         0.8947       255.0000        42.5000
              1         0.1905         0.6977         0.4171         0.9187       255.0000        56.5000
              0         0.1128         0.7530         0.8068         0.9100       255.0000        45.5000
              1         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.1173         0.7775         0.7329         0.9222       255.0000        41.5000
              1         0.2820         0.5390         0.3099         0.8000       255.0000         4.0000
              0         0.0655         0.7965         0.9896         0.9268       255.0000        38.0000
              1         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000
              0         0.0964         0.7695         0.8769         0.9118       255.0000        46.5000
              0         0.1136         0.7411         0.8194         0.9072       255.0000        44.0000
              0         0.0864         0.7697         0.8770         0.9390       255.0000        38.5000
              0         0.1391         0.7233         0.7195         0.8962       255.0000        47.5000
              1         0.2275         0.6360         0.3960         0.8583       255.0000        51.5000
              0         0.1000         0.7917         0.7971         0.9307       255.0000        47.0000
              1         0.2495         0.5747         0.4310         0.8110       255.0000        51.5000
              0         0.0648         0.8420         0.8833         0.9592       255.0000        47.0000
              0         0.0742         0.8344         0.8294         0.9640       255.0000        53.5000
              0         0.0926         0.7607         0.8815         0.9244       255.0000        55.0000
              1         0.3069         0.4254         0.4747         0.7059       255.0000         6.0000
              0         0.0845         0.8085         0.8150         0.9558       255.0000        54.0000
              0         0.0952         0.7840         0.8132         0.9397       255.0000        54.5000
              0         0.0969         0.7917         0.8139         0.9307       255.0000        47.0000
              0         0.0843         0.8638         0.7494         0.9615       255.0000        50.0000
              1         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000
              2         0.2183         0.6449         0.3764         0.8889       255.0000         4.0000
              0         0.1031         0.7669         0.8564         0.9048       255.0000        47.5000
              0         0.0897         0.8145         0.7920         0.9500       255.0000        47.5000
              0         0.1172         0.8085         0.6648         0.9412       255.0000        48.0000
              0         0.0925         0.8085         0.7882         0.9474       255.0000        54.0000
              1         0.3414         0.4614         0.2762         0.6923       255.0000         4.5000
              0         0.0496         0.8485         0.8787         1.0000       255.0000        46.5000
              0         0.0910         0.7746         0.8736         0.9256       255.0000        56.0000
              1         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000
              2         0.1873         0.6738         0.2963         1.0000       255.0000         5.0000
              0         0.1200         0.7212         0.7534         0.9327       255.0000        48.5000
              1         0.2200         0.6394         0.4340         0.8583       255.0000        54.5000
              0         0.1300         0.7049         0.7917         0.8943       255.0000        55.0000
              0         0.1210         0.8451         0.5754         0.9569       255.0000        55.5000
              0         0.0895         0.7946         0.8627         0.9254       255.0000        62.0000
              0         0.1410         0.7715         0.5581         0.9474       255.0000        54.0000
              0         0.0910         0.7802         0.8846         0.9172       255.0000        66.5000
              1         0.2122         0.6872         0.3458         0.9000       255.0000         4.5000
              0         0.0999         0.8364         0.7102         0.9520       255.0000        59.5000
              1         0.2210         0.5390         0.4454         0.9000       255.0000         4.5000
              0         0.1498         0.8013         0.4934         0.9407       255.0000        63.5000
              1         0.3145         0.4410         0.4251         0.7021       255.0000        49.5000
              0         0.1432         0.7630         0.5771         0.9362       255.0000        66.0000
              1         0.3018         0.4287         0.4568         0.7273       255.0000         4.0000
              0         0.1609         0.7348         0.5060         0.9370       255.0000        59.5000
              0         0.1623         0.7718         0.4416         0.9470       255.0000        62.5000
              1         0.2050         0.5390         0.3333         1.0000       255.0000         4.5000
              0         0.1049         0.8447         0.6468         0.9658       255.0000        70.5000
              0         0.1285         0.7595         0.6977         0.9179       255.0000        61.5000
