       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.400          0.200          0.600        250.000          4.000
            max          0.300          1.100          1.100          1.100        255.000         75.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       237.5000         7.1333
              1         0.4643         0.5693         0.3048         0.8588       255.0000        36.5000       560.3151       469.5160
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       237.3030         6.6970
              1         0.4460         0.5989         0.3324         0.8511       255.0000        40.0000       560.3583       470.4208
              2         0.4467         0.6472         0.2863         0.9167       255.0000        16.5000       273.0707       303.7980
              0         0.3440         0.5390         0.6153         0.8050       254.0000        64.0000       443.4974       375.9453
              1         0.4387         0.6430         0.3013         0.9231       255.0000         6.0000       237.4444         7.9167
              2         0.4810         0.4611         0.3190         0.8462       255.0000         5.5000       231.3333         3.8182
              3         0.4890         0.5390         0.2836         0.8182       255.0000         4.5000       278.4815        39.0741
              4         0.4944         0.5118         0.2958         0.7872       255.0000        37.0000       561.0450       470.4685
              0         0.4007         0.5390         0.4942         0.7273       255.0000         4.0000       279.5000        37.6250
              1         0.4063         0.5144         0.5987         0.8571       251.0000         9.0000       284.5370        40.6296
              2         0.4372         0.6167         0.3422         0.8526       255.0000        40.5000       560.6667       470.1440
              3         0.4440         0.4837         0.4213         0.7500       255.0000        12.0000       247.9444        15.2639
              4         0.4903         0.6050         0.2337         0.8730       255.0000        27.5000       445.9636       345.2606
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       237.6296         7.0741
              1         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       316.3939        66.0606
              2         0.4453         0.5359         0.3906         0.7692       255.0000         5.0000       250.8000        19.9667
              3         0.4882         0.5295         0.3073         0.7714       255.0000        13.5000       247.5802        15.3951
              4         0.5103         0.4966         0.2645         0.8021       255.0000        38.5000       561.5455       470.0649
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       317.5000        66.0000
              1         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              2         0.3809         0.4791         0.5568         0.7273       255.0000        16.0000       248.2708        14.7917
              3         0.4396         0.6029         0.3385         0.8636       255.0000        38.0000       562.3246       469.5175
              4         0.4424         0.6588         0.3180         0.8462       255.0000         5.5000       238.6061         6.6061
              0         0.3936         0.5390         0.4725         0.8182       255.0000         4.5000       239.6296         6.0741
              1         0.4445         0.6907         0.2540         0.9667       255.0000        14.5000       249.5172        14.6437
              2         0.5129         0.4847         0.2787         0.7647       255.0000        39.0000       562.2308       469.0855
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       280.3939        36.9394
              1         0.4315         0.6588         0.3120         0.9167       255.0000         5.5000       239.3333         5.8485
              2         0.4685         0.6371         0.2636         0.8750       255.0000        38.5000       561.6320       470.3333
              3         0.4810         0.4611         0.3190         0.8462       255.0000         5.5000       233.3333         1.8182
              4         0.5126         0.5643         0.2151         0.8485       255.0000        14.0000       249.5952        14.4167
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        38.1333
              1         0.3644         0.6987         0.4161         0.9500       255.0000         9.5000       447.4035       370.4035
              2         0.4620         0.5964         0.2975         0.8617       255.0000        40.5000       561.3086       471.0535
              3         0.4632         0.4777         0.3664         0.7987       255.0000        63.5000       443.0499       376.2677
              4         0.4738         0.5195         0.3429         0.7632       255.0000        14.5000       248.2414        15.6322
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       237.6296         8.0741
              1         0.4665         0.6656         0.2318         0.9375       255.0000        15.0000       247.6222        16.6333
              2         0.4791         0.5411         0.3146         0.7872       255.0000        37.0000       561.1036       470.6306
              3         0.4818         0.6001         0.2238         0.9464       255.0000        26.5000       445.8113       345.8868
              4         0.5053         0.5126         0.2559         0.8333       255.0000        10.0000       284.9833        42.6500
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        38.1333
              1         0.4440         0.4837         0.4213         0.7500       255.0000        12.0000       247.9444        15.2639
              2         0.4661         0.6454         0.2355         0.9500       255.0000        28.5000       445.7661       345.7778
              3         0.4698         0.6014         0.3020         0.8061       255.0000        39.5000       560.9325       470.8861
              4         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       237.9697         7.1515
              0         0.3832         0.6449         0.3804         1.0000       255.0000         4.0000       279.0833        38.8333
              1         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       237.8000         7.1333
              2         0.4447         0.6317         0.3106         0.8804       255.0000        40.5000       560.8477       471.5679
              3         0.5105         0.4716         0.2810         0.7838       255.0000        29.0000       445.7299       346.5345
              0         0.3857         0.6738         0.3998         0.9091       255.0000         5.0000       237.7333         8.2000
              1         0.4450         0.6287         0.2971         0.9167       255.0000        11.0000       284.9848        42.7424
              2         0.4466         0.6380         0.2968         0.9000       255.0000         4.5000       278.7407        39.1852
              3         0.4612         0.6268         0.2882         0.8592       255.0000        30.5000       445.7869       346.1967
              4         0.4761         0.6085         0.2621         0.8687       255.0000        43.0000       561.0116       471.3178
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       279.3939        38.9394
              1         0.4511         0.5964         0.3262         0.8438       255.0000        40.5000       561.2181       471.1029
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        38.1333
              1         0.4314         0.5053         0.4377         0.7500       255.0000        15.0000       248.1556        15.5556
              2         0.4374         0.6371         0.3289         0.8652       255.0000        38.5000       561.4935       470.4719
              3         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       251.2917        20.3750
              4         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       237.9697         7.1515
              0         0.1489         0.6872         0.8669         0.9000       255.0000         4.5000       251.4815        20.1481
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.6296        37.9259
              2         0.3085         0.5010         0.6776         0.7632       255.0000        14.5000       248.0000        14.9655
              3         0.4551         0.5740         0.3224         0.8558       255.0000        44.5000       561.3708       469.7079
              4         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       238.3750         7.1250
              0         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000       279.5000        37.0000
              1         0.4221         0.6392         0.3350         0.9250       255.0000        18.5000       248.3514        14.2252
              2         0.4315         0.6545         0.3364         0.8585       255.0000        45.5000       561.0879       469.8608
              0         0.3915         0.6505         0.3617         1.0000       255.0000        10.5000       284.8571        40.7143
              1         0.4307         0.5821         0.3721         0.8438       255.0000        13.5000       248.1852        15.0000
              2         0.4505         0.6738         0.2715         0.9091       255.0000         5.0000       238.2667         6.4000
              3         0.4650         0.6193         0.2840         0.8585       255.0000        45.5000       561.2784       469.3993
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       273.5000        32.0000
              1         0.3832         0.6449         0.3804         1.0000       255.0000         4.0000       279.0833        36.8333
              2         0.4131         0.4728         0.4828         0.7600       255.0000        66.5000       443.1629       373.9925
              3         0.4666         0.6472         0.2863         0.9167       254.0000        16.5000       287.0707       309.7980
              4         0.4699         0.5390         0.2937         0.8889       255.0000         4.0000       238.0000         5.2917
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       279.3939        36.9394
              1         0.3509         0.4716         0.6077         0.7568       255.0000        14.0000       248.0238        14.0833
              2         0.4482         0.5671         0.3495         0.8283       255.0000        41.0000       561.0081       470.3496
              3         0.5254         0.4162         0.2982         0.7200       255.0000         9.0000       285.2963        40.5926
              0         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       237.9697         7.1515
              1         0.4806         0.6142         0.2623         0.8400       255.0000        42.0000       561.5952       470.0317
              2         0.4824         0.6234         0.2230         0.9219       255.0000        29.5000       446.1921       345.3220
              3         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       316.6250        65.8750
              4         0.4970         0.5295         0.2811         0.7941       255.0000        13.5000       247.6049        15.3704
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        37.1333
              2         0.3418         0.5411         0.5799         0.8043       255.0000        18.5000       248.2252        14.5135
              3         0.3585         0.7502         0.4141         0.9333       255.0000         7.0000       238.5714         6.3571
              4         0.4192         0.6142         0.3806         0.8485       255.0000        42.0000       562.0556       469.6111
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        37.1333
              2         0.4269         0.6046         0.3498         0.8974       255.0000        17.5000       248.2000        14.2095
              3         0.4648         0.5656         0.3184         0.8252       255.0000        42.5000       561.8588       469.6353
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.3704        37.0741
              2         0.3308         0.4492         0.6515         0.7692       255.0000        15.0000       248.1111        14.7222
              3         0.3585         0.7502         0.4141         0.9333       255.0000         7.0000       238.5714         6.3571
              4         0.4467         0.6472         0.2863         0.9167       255.0000        16.5000       247.0707       287.7980
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       279.6667        36.5833
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       251.3704        18.9259
              2         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       575.6296       251.0741
              3         0.4806         0.5236         0.3115         0.8049       255.0000        16.5000       248.4949        14.1414
              4         0.4863         0.5656         0.2935         0.7798       255.0000        42.5000       562.5137       469.0706
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.6296        36.9259
              1         0.4638         0.5884         0.2866         0.8889       255.0000        16.0000       248.3958        14.2500
              2         0.4698         0.5092         0.3512         0.7727       255.0000        42.5000       562.4314       469.5882
              3         0.4809         0.6468         0.2047         0.9524       255.0000        30.0000       446.8889       344.6111
              4         0.5003         0.5727         0.2749         0.8500       254.0000        17.0000       247.1176       287.9902
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              1         0.2780         0.4791         0.7321         0.8000       255.0000        16.0000       248.1042        14.8333
              2         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        37.1333
              3         0.4578         0.5634         0.3474         0.7890       255.0000        43.0000       562.6318       469.3992
              4         0.4743         0.6430         0.2568         0.8571       255.0000         6.0000       238.5000         6.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.3704        37.0741
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       251.5000        19.8667
              2         0.4266         0.6608         0.3094         0.9459       255.0000        17.5000       248.4286        14.3714
              3         0.4898         0.5332         0.2963         0.7876       255.0000        44.5000       562.5955       469.0936
              4         0.5180         0.5024         0.2510         0.7917       255.0000         9.5000       285.8596        40.8246
              0         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       251.2500        19.8333
              1         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000       279.5000        37.0000
              2         0.4354         0.5553         0.3610         0.8750       255.0000        17.5000       248.2571        14.1429
              3         0.4394         0.5616         0.3794         0.8018       255.0000        44.5000       562.5056       469.7191
              4         0.4820         0.6253         0.2178         0.9355       255.0000        29.0000       446.9540       344.4770
              0         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       279.2500        37.1667
              1         0.4440         0.4837         0.4213         0.7500       255.0000        12.0000       247.9444        15.2639
              2         0.4820         0.6253         0.2178         0.9355       255.0000        29.0000       446.9540       344.4770
              3         0.4875         0.6588         0.2011         0.9167       255.0000         5.5000       238.3939         6.5152
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       251.6296        19.9259
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        37.1333
              2         0.4269         0.6046         0.3498         0.8974       255.0000        17.5000       248.2000        14.2095
              3         0.4773         0.5144         0.3013         0.8571       255.0000         9.0000       285.7037        40.7963
              0         0.2045         0.6588         0.7616         0.9167       255.0000         5.5000       279.5152        38.0000
              1         0.4440         0.4837         0.4213         0.7500       255.0000        12.0000       247.9444        15.2639
              2         0.4466         0.6380         0.2968         0.9000       255.0000         4.5000       316.7407        65.8148
              3         0.4475         0.5078         0.4016         0.7583       255.0000        45.5000       562.3297       470.6447
              4         0.4765         0.5845         0.2505         0.9206       255.0000        29.0000       446.5747       344.9713
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        38.1333
              1         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       237.8000         7.1333
              2         0.4466         0.6380         0.2968         0.9000       255.0000         4.5000       316.7407        65.8148
              3         0.4474         0.6086         0.3371         0.8224       255.0000        44.0000       562.8068       469.5644
              4         0.4809         0.6468         0.2047         0.9524       255.0000        30.0000       446.8889       344.6111
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.3704        37.0741
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       251.5000        19.8667
              2         0.4221         0.6392         0.3350         0.9250       255.0000        18.5000       248.3514        14.2252
              3         0.5180         0.5024         0.2510         0.7917       255.0000         9.5000       285.8596        40.8246
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       279.5833        37.3333
              1         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              2         0.2780         0.4791         0.7321         0.8000       255.0000        16.0000       248.1042        14.8333
              3         0.3585         0.7502         0.4141         0.9333       255.0000         7.0000       238.5714         6.3571
              4         0.4427         0.5841         0.3522         0.8319       255.0000        47.0000       562.9929       470.0213
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              1         0.2956         0.4492         0.7287         0.7500       255.0000        15.0000       247.9778        14.8556
              2         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        37.1333
              3         0.4875         0.6588         0.2011         0.9167       255.0000         5.5000       238.3939         6.5152
              4         0.5260         0.6472         0.2863         0.9167       251.0000        16.5000       173.0707       245.7980
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.3704        37.0741
              2         0.3308         0.4492         0.6515         0.7692       255.0000        15.0000       248.1111        14.7222
              3         0.3585         0.7502         0.4141         0.9333       255.0000         7.0000       238.5714         6.3571
              4         0.4793         0.4611         0.3754         0.7109       255.0000        45.5000       562.7546       469.5385
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.3704        37.0741
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       575.6296       251.0741
              2         0.3308         0.4492         0.6515         0.7692       255.0000        15.0000       248.1111        14.7222
              3         0.4505         0.6738         0.2715         0.9091       255.0000         5.0000       238.2667         6.4000
              4         0.4904         0.5086         0.3163         0.7586       255.0000        44.0000       563.1742       469.1818
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       251.5000        18.8667
              1         0.4421         0.5884         0.3644         0.8000       255.0000        16.0000       248.5000        13.9479
              2         0.4967         0.4716         0.3215         0.7500       255.0000        45.0000       563.4481       468.7704
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       575.5000       251.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       251.8667        18.5000
              2         0.4467         0.6472         0.2863         0.9167       255.0000        16.5000       289.0707       309.7980
              3         0.4566         0.6027         0.3158         0.8364       255.0000        46.0000       563.0000       469.0761
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000       279.5000        36.5000
              1         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       575.5000       251.0000
              2         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        19.0000
              3         0.4572         0.5727         0.3124         0.8718       255.0000        17.0000       248.3137        14.0980
              4         0.4666         0.5839         0.3095         0.8205       255.0000        48.0000       563.1701       468.8819
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.6296        35.9259
              1         0.4070         0.6738         0.3874         0.8333       255.0000         5.0000       251.5000        18.5000
              2         0.4347         0.5931         0.3726         0.8115       255.0000        49.5000       563.2222       467.9529
              3         0.4513         0.4716         0.4310         0.7000       255.0000        14.0000       248.0952        13.4881
              4         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       237.9697         5.1515
              0         0.4354         0.5549         0.4103         0.7500       255.0000         6.0000       239.3333         4.0833
              1         0.4544         0.4798         0.3876         0.7869       255.0000        48.0000       563.3542       468.8160
              2         0.4598         0.5529         0.3235         0.8500       255.0000        17.0000       249.2451        12.2745
              3         0.5624         0.4443         0.2148         0.7179       255.0000        28.0000       447.7262       342.6548
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       251.8667        18.5000
              1         0.4529         0.6690         0.2399         0.9821       255.0000        27.5000       447.7212       343.8909
              2         0.4691         0.5017         0.3429         0.8049       255.0000        49.5000       563.6061       469.4242
              0         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       251.7500        19.8333
              1         0.4382         0.5355         0.4025         0.7750       255.0000        15.5000       248.4624        14.2903
              2         0.4751         0.4385         0.3885         0.7214       255.0000        50.5000       564.6568       469.5545
              0         0.2946         0.6588         0.5831         0.9167       255.0000         5.5000       239.8182         6.1212
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       577.6296       251.0741
              2         0.4340         0.4664         0.4110         0.8438       255.0000        13.5000       250.2593        14.5309
              3         0.4475         0.5001         0.4245         0.8077       254.0000        10.5000       287.1746        40.7460
              4         0.4932         0.4595         0.3317         0.7540       255.0000        47.5000       565.9404       468.9825
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000       253.5000        18.5000
              1         0.4217         0.5884         0.4046         0.8000       255.0000        16.0000       250.2708        13.6250
              2         0.4577         0.5636         0.3451         0.7953       255.0000        50.5000       566.3729       468.1947
              3         0.4864         0.6472         0.2863         0.9167       253.0000        16.5000       235.0707       277.7980
              0         0.4025         0.7786         0.2897         1.0000       255.0000         6.5000       240.8718         4.9487
              1         0.4188         0.4426         0.5085         0.6957       255.0000        16.0000       250.4896        12.5104
              2         0.4314         0.5126         0.3879         0.8696       255.0000        10.0000       287.9333        38.7833
              3         0.4956         0.4692         0.3262         0.7462       255.0000        48.5000       566.6942       467.3952
              4         0.5260         0.6472         0.2863         0.9167       251.0000        16.5000       153.0707       215.7980
              0         0.4337         0.6171         0.3550         0.8374       255.0000        51.5000       566.4951       467.6634
              1         0.4598         0.5529         0.3235         0.8500       255.0000        17.0000       251.2451        12.2745
              2         0.5413         0.4624         0.2695         0.6667       255.0000         5.0000       241.2000         4.2000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       253.5000        18.0000
              1         0.2988         0.7786         0.5231         0.9286       255.0000         6.5000       240.6667         4.4359
              2         0.3725         0.5256         0.5235         0.8085       255.0000        19.0000       250.1754        12.4298
              3         0.4071         0.4777         0.4908         0.7651       255.0000        63.5000       447.2415       372.0262
              4         0.4479         0.4926         0.4020         0.7705       255.0000        47.0000       566.2411       467.3191
              0         0.2050         0.6738         0.7576         0.9091       255.0000         5.0000       281.6333        34.9333
              1         0.3487         0.6738         0.5026         0.8333       255.0000         5.0000       253.6000        17.6000
              2         0.4404         0.6620         0.2907         0.9231       255.0000        18.0000       250.4074        12.1852
              3         0.4711         0.4583         0.3783         0.7481       255.0000        50.5000       566.2838       467.0165
              4         0.5025         0.5600         0.2232         0.8833       255.0000        26.5000       449.9434       341.7233
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       253.6296        17.0741
              1         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000       281.8750        34.9167
              2         0.4657         0.4385         0.3988         0.7426       255.0000        50.5000       566.2145       467.1683
              3         0.4818         0.6001         0.2238         0.9464       255.0000        26.5000       449.8113       341.8868
              4         0.4819         0.4979         0.3277         0.7826       255.0000        18.0000       250.9074        12.2222
              0         0.2050         0.6738         0.7576         0.9091       255.0000         5.0000       281.6333        34.9333
              1         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       253.7500        17.8333
              2         0.4512         0.5727         0.3244         0.8718       255.0000        17.0000       250.5294        12.2549
              3         0.4865         0.5240         0.3113         0.7752       255.0000        50.0000       566.0300       467.8167
              4         0.5101         0.5652         0.2353         0.8088       255.0000        27.5000       449.7273       341.9818
              0         0.2045         0.6588         0.7616         0.9167       255.0000         5.5000       281.5152        36.0000
              1         0.3832         0.6449         0.3804         1.0000       255.0000         4.0000       318.9167        63.8333
              2         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       253.2917        18.3750
              3         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       239.9697         5.1515
              4         0.4801         0.5155         0.3342         0.7578       255.0000        48.5000       565.6907       468.6942
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       281.3704        36.0741
              1         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       318.6061        63.9394
              2         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       239.6250         5.2917
              3         0.5064         0.4683         0.3006         0.7576       255.0000        50.0000       565.8967       468.5433
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       281.5000        36.1333
              1         0.4504         0.6449         0.2909         0.8889       255.0000         4.0000       253.2917        18.3750
              2         0.4695         0.5390         0.3344         0.7874       255.0000        50.0000       565.8767       467.8867
              3         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       239.9697         5.1515
              4         0.4779         0.4837         0.3696         0.7105       255.0000        13.5000       250.1111        13.5679
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       281.5000        35.1333
              1         0.4440         0.4837         0.4213         0.7500       255.0000        12.0000       249.9444        13.2639
              2         0.4588         0.5173         0.3632         0.7899       255.0000        54.5000       565.4128       468.6208
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       281.3704        36.0741
              1         0.4172         0.4982         0.4566         0.7803       255.0000        51.5000       565.3236       469.9385
              2         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       239.8000         5.1333
              3         0.5227         0.5149         0.2379         0.7887       255.0000        28.0000       449.0417       344.2440
              4         0.5236         0.6079         0.3184         0.8857       251.0000        15.5000       174.9140       245.7849
              0         0.2506         0.8400         0.5666         1.0000       255.0000         5.5000       239.3030         6.6970
              1         0.3915         0.6505         0.3617         1.0000       255.0000        10.5000       286.8571        40.7143
              2         0.4514         0.5154         0.3790         0.7883       255.0000        54.0000       565.4228       469.5957
              3         0.4850         0.6474         0.2040         0.9333       255.0000        28.0000       449.0298       343.9226
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       281.3939        36.9394
              1         0.3822         0.4426         0.5401         0.8000       255.0000        16.0000       250.0521        14.1354
              2         0.4787         0.4794         0.3613         0.7319       255.0000        50.5000       565.5314       468.7558
              3         0.5102         0.5715         0.2230         0.8333       255.0000         5.0000       240.0000         5.8667
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       281.3704        36.0741
              1         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       318.3939        64.0606
              2         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       239.8000         5.1333
              3         0.4529         0.5606         0.3563         0.7939       255.0000        52.0000       565.3205       469.1827
              4         0.4885         0.5183         0.2958         0.8108       255.0000        30.0000       448.8278       343.1722
              0         0.4576         0.5295         0.3634         0.7826       255.0000        54.0000       565.2716       469.1821
              1         0.4598         0.5529         0.3235         0.8500       255.0000        17.0000       249.2451        14.2745
              2         0.4720         0.4650         0.3720         0.7525       255.0000        74.5000       445.6622       373.2752
              3         0.5504         0.4100         0.2609         0.6951       255.0000        28.5000       448.4561       343.5088
              0         0.4571         0.5690         0.3319         0.8261       255.0000        19.0000       248.9649        14.2982
              1         0.4722         0.6037         0.2273         0.9825       255.0000        28.0000       448.6786       342.9702
              2         0.5062         0.6472         0.2863         0.9167       252.0000        16.5000       175.0707       245.7980
              0         0.4651         0.4791         0.3692         0.7805       255.0000        16.0000       249.1979        14.0625
              1         0.4868         0.4673         0.3604         0.7055       255.0000        51.5000       564.9579       469.3204
              0         0.1489         0.6872         0.8669         0.9000       255.0000         4.5000       279.5185        36.8519
              1         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       251.7500        19.8333
              2         0.4512         0.5727         0.3244         0.8718       255.0000        17.0000       248.5294        14.2549
              3         0.5032         0.4777         0.2872         0.7987       255.0000        63.5000       445.1522       374.4646
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000       279.5833        37.6667
              1         0.4199         0.6738         0.2963         1.0000       255.0000         5.0000       317.2000        65.8667
              2         0.4440         0.4837         0.4213         0.7500       255.0000        12.0000       247.9444        15.2639
              3         0.4600         0.4926         0.3785         0.7692       255.0000        55.0000       564.5182       470.0758
              4         0.4770         0.6588         0.2219         0.9167       255.0000         5.5000       237.9697         7.1515
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       279.5000        37.8667
              1         0.3743         0.5821         0.4838         0.8438       255.0000        13.5000       248.0370        15.1481
              2         0.4466         0.6380         0.2968         0.9000       255.0000         4.5000       238.2593         7.1852
              3         0.4589         0.5080         0.3704         0.7800       255.0000        58.5000       564.5271       469.8519
              4         0.4851         0.5005         0.3157         0.7949       255.0000        62.0000       444.9866       374.4597
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       251.5000        20.0000
              1         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000       279.7500        37.1667
              2         0.3239         0.4919         0.6383         0.7949       255.0000        15.5000       248.1613        14.7742
              3         0.4424         0.6588         0.3180         0.8462       255.0000         5.5000       238.6061         6.6061
              0         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000       251.6000        20.2000
              1         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       279.6296        37.9259
              2         0.3481         0.5149         0.5880         0.7778       255.0000        14.0000       248.0238        15.0595
              3         0.4469         0.5058         0.4027         0.7606       255.0000        54.0000       564.9074       469.7099
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       279.5000        37.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       251.5000        19.8667
              2         0.4269         0.6046         0.3498         0.8974       255.0000        17.5000       248.2000        14.2095
              3         0.4376         0.4946         0.4185         0.7786       255.0000        54.5000       564.9633       469.0734
              4         0.4385         0.6981         0.2500         1.0000       255.0000         4.0000       423.5000       372.5000
              0         0.3666         0.6449         0.4568         0.8889       255.0000         4.0000       251.8750        18.9167
              1         0.4280         0.5523         0.4125         0.7842       255.0000        54.5000       565.0245       469.5933
              2         0.4406         0.4791         0.4321         0.7442       255.0000        16.0000       248.8646        13.9792
              0         0.4571         0.5690         0.3319         0.8261       255.0000        19.0000       248.9649        14.2982
              1         0.4662         0.5197         0.3494         0.7852       255.0000        53.0000       565.2484       469.3648
              0         0.4315         0.6588         0.3120         0.9167       255.0000         5.5000       239.3333         5.8485
              1         0.4622         0.5099         0.3678         0.7681       255.0000        53.0000       565.2862       469.0000
              2         0.4810         0.4611         0.3190         0.8462       255.0000         5.5000       233.3333         1.8182
              3         0.4833         0.6037         0.2243         0.9333       255.0000        28.0000       448.7738       342.8333
              4         0.5126         0.5643         0.2151         0.8485       255.0000        14.0000       249.5952        14.4167
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       239.6296         5.0741
              1         0.4406         0.6011         0.3574         0.8125       255.0000        13.0000       249.4615        13.3590
              2         0.4509         0.6505         0.3617         1.0000       252.0000        10.5000       286.8571        38.7143
