       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              3         0.3344         0.3699         0.4577         0.6667       255.0000         4.0000       381.1667       372.3333
              0         0.1510         0.7234         0.5709         0.9375       255.0000         7.5000       572.7111       390.6444
              1         0.1529         0.7786         0.5231         0.9286       255.0000         6.5000       379.4359       372.3333
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       376.0000       373.0000
              1         0.1492         0.7398         0.5572         0.9412       255.0000         8.0000       569.3125       390.3542
              2         0.2813         0.5086         0.3146         0.8148       255.0000        11.0000       623.5000       415.5000
              0         0.1329         0.8061         0.5579         0.9524       255.0000        10.0000       565.1000       390.1500
              1         0.2693         0.5869         0.2848         0.8235       255.0000        14.0000       620.0000       414.9524
              2         0.2791         0.5359         0.3906         0.7692       255.0000         5.0000       373.0333       372.8000
              0         0.1490         0.6872         0.5987         0.9474       255.0000         9.0000       560.6296       389.5370
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       369.3333       371.2500
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       553.4222       386.5778
              1         0.1315         0.7502         0.6601         0.9333       255.0000         7.0000       362.1905       368.4286
              2         0.3439         0.4286         0.5846         0.6977       254.0000        15.0000       545.3667       393.0000
              0         0.1215         0.7694         0.5625         1.0000       255.0000        12.0000       540.5000       382.0000
              1         0.1548         0.7786         0.5127         0.9286       255.0000         6.5000       351.2564       362.5128
              2         0.1827         0.7502         0.2448         1.0000       255.0000         7.0000       484.0000       400.0000
              3         0.2664         0.4791         0.3716         0.8421       255.0000         8.0000       592.8542       406.5000
              4         0.3285         0.4611         0.2657         0.7333       255.0000         5.5000       533.6364       387.9394
              0         0.1622         0.7430         0.4391         0.9630       255.0000        13.0000       530.5385       377.1795
              1         0.2008         0.6588         0.2371         1.0000       255.0000         5.5000       582.6667       402.0606
              2         0.2140         0.6588         0.4717         0.8462       255.0000         5.5000       341.2424       357.3939
              3         0.2819         0.3948         0.7376         0.6585       255.0000        13.5000       522.5309       383.3210
              0         0.1042         0.8400         0.5872         1.0000       255.0000        11.0000       527.8485       375.5000
              1         0.2588         0.6011         0.2424         0.8667       255.0000        13.0000       579.7692       400.7179
              2         0.3172         0.4837         0.2717         0.7500       255.0000         3.0000       338.5000       356.0000
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       526.3542       373.5000
              1         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       470.1282       391.9487
              2         0.3299         0.4192         0.3665         0.7000       255.0000         3.5000       337.2857       354.1905
              3         0.3531         0.6252         0.3330         0.8500       253.0000         8.5000       517.8627       379.5098
              0         0.1457         0.7636         0.5301         0.9524       255.0000        10.0000       523.2667       373.4000
              1         0.4358         0.2695         0.3333         0.5000       255.0000         2.0000       335.3333       353.6667
              0         0.2006         0.6212         0.4087         0.9333       255.0000        14.0000       522.5357       373.3452
              1         0.2140         0.6588         0.4717         0.8462       255.0000         5.5000       333.6061       354.7576
              2         0.2345         0.6288         0.2066         0.9375       255.0000         7.5000       466.8444       392.1111
              0         0.0390         0.7854         1.0000         1.0000       255.0000         9.0000       522.5000       374.5000
              1         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       334.0000       356.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       570.0000       399.5000
              3         0.2561         0.5390         0.2522         0.9000       255.0000         4.5000       510.0741       386.0741
              0         0.1731         0.7398         0.4256         0.9412       255.0000         8.0000       521.0000       374.8333
              1         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       333.3333       355.6667
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       508.2222       386.0000
              1         0.1329         0.8061         0.5579         0.9524       255.0000        10.0000       520.1500       375.1000
              2         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       331.8667       356.5000
              3         0.4420         0.5533         0.3773         0.7692       252.0000        20.0000       512.1500       382.1833
              0         0.0870         0.9248         0.5968         1.0000       255.0000        10.0000       519.5000       376.0000
              1         0.1548         0.7786         0.5127         0.9286       255.0000         6.5000       331.2564       356.5128
              0         0.1731         0.7398         0.4256         0.9412       255.0000         8.0000       517.0000       376.8333
              0         0.1396         0.7636         0.4686         1.0000       255.0000        10.0000       514.6667       377.7333
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       327.0000       358.5000
              2         0.3520         0.2529         0.7092         0.5510       255.0000        13.5000       506.6296       393.3951
              3         0.3741         0.3015         0.4152         0.6129       255.0000         9.5000       507.6140       383.8246
              0         0.1527         0.7398         0.6423         0.8889       255.0000         8.0000       512.9375       379.3125
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       511.4222       380.4222
              1         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       323.3333       360.4167
              2         0.1917         0.7398         0.2059         1.0000       255.0000         8.0000       456.5000       399.0000
              0         0.1079         0.8400         0.5666         1.0000       255.0000        11.0000       508.6061       382.0000
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       321.0000       362.5000
              2         0.4765         0.3364         0.6995         0.6216       252.0000        11.5000       501.2609       388.1014
              0         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       496.0000       394.0000
              1         0.1042         0.8400         0.5872         1.0000       255.0000        11.0000       507.5000       383.8485
              2         0.1529         0.7786         0.5231         0.9286       255.0000         6.5000       319.4359       364.3333
              3         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       453.1282       402.0513
              4         0.3467         0.4061         0.6681         0.6596       254.0000        15.5000       500.0215       390.3763
              0         0.1481         0.8085         0.3770         1.0000       255.0000        12.0000       506.5417       385.1944
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       554.0000       409.5000
              2         0.3299         0.4192         0.3665         0.7000       255.0000         3.5000       319.2857       366.1905
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       505.5000       386.5000
              1         0.2345         0.6288         0.2066         0.9375       255.0000         7.5000       450.8444       404.8889
              2         0.3274         0.4614         0.3534         0.6923       255.0000         4.5000       317.4815       366.6296
              3         0.4818         0.2942         0.4000         0.6279       253.0000        67.5000       497.3309       397.1358
              0         0.1643         0.7363         0.3600         1.0000       255.0000        15.0000       502.5000       387.5000
              1         0.4733         0.4791         0.3630         0.7273       252.0000         8.0000       496.1250       392.5625
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       501.5000       388.5000
              1         0.1646         0.6588         0.7438         0.8462       255.0000         5.5000       313.1212       368.6970
              2         0.3997         0.3334         0.2092         0.6296       255.0000         8.5000       553.1373       412.4706
              0         0.0390         0.7854         1.0000         1.0000       255.0000         9.0000       499.5000       389.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       266.0000       431.5000
              2         0.1942         0.5639         0.7967         0.7857       255.0000         5.5000       311.6970       370.5152
              0         0.0390         0.7854         1.0000         1.0000       255.0000         9.0000       496.5000       390.5000
              1         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       488.3333       395.3333
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       493.5000       391.6458
              1         0.3009         0.4837         0.3613         0.7500       255.0000         3.0000       305.6111       372.6667
              0         0.1390         0.8323         0.5084         0.9474       255.0000         9.0000       491.1111       391.3889
              1         0.3291         0.4192         0.3706         0.7000       255.0000         3.5000       303.7619       372.5238
              0         0.1586         0.7669         0.3610         1.0000       255.0000        14.5000       486.4598       391.5747
              1         0.2750         0.5390         0.4942         0.7273       255.0000         4.0000       299.3750       372.5000
              0         0.1215         0.7694         0.5625         1.0000       255.0000        12.0000       480.5000       392.0000
              1         0.2386         0.6664         0.2880         0.8667       255.0000         6.5000       532.1282       415.6410
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       293.6667       372.8667
              3         0.3064         0.4624         0.3139         0.7692       255.0000         5.0000       427.2000       410.1000
              0         0.1215         0.7694         0.5625         1.0000       255.0000        12.0000       478.5000       392.0000
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       291.6667       372.8667
              2         0.3781         0.3699         0.2174         0.6667       255.0000         4.0000       425.0000       410.0000
              0         0.1586         0.7669         0.3610         1.0000       255.0000        14.5000       476.4598       391.5747
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       289.6667       372.8667
              0         0.1438         0.8363         0.3731         1.0000       255.0000        13.5000       472.4568       391.4198
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       523.3750       414.2917
              0         0.1258         0.7965         0.5116         1.0000       255.0000         9.5000       470.2632       391.8070
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       283.6667       372.8667
              2         0.3229         0.4791         0.2209         0.7619       255.0000         8.0000       521.6250       415.6250
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       429.2222       414.0000
              1         0.1042         0.8400         0.5872         1.0000       255.0000        11.0000       468.5000       392.1515
              2         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000       599.7500       446.1667
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       465.4222       391.5778
              1         0.2650         0.5715         0.3044         0.8333       255.0000         5.0000       516.8000       414.5000
              0         0.0390         0.7854         1.0000         1.0000       255.0000         9.0000       462.5000       390.5000
              1         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       423.2222       412.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       277.0000       370.5000
              3         0.2174         0.6588         0.3120         0.9167       255.0000         5.5000       409.3333       408.1515
              4         0.3944         0.2607         0.2103         0.6800       255.0000         8.5000       636.9608       452.6275
              0         0.1125         0.7786         0.6026         1.0000       255.0000         6.5000       460.6667       390.8462
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       512.3704       413.9259
              2         0.2030         0.4837         0.9000         0.7500       255.0000         3.0000       421.7778       412.5000
              3         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       275.6667       370.8667
              0         0.1560         0.8085         0.3333         1.0000       255.0000         6.0000       406.0000       408.0000
              1         0.1960         0.6430         0.4331         0.9231       255.0000         6.0000       458.9444       390.6944
              2         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       419.6667       412.2500
              3         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       273.6667       370.8667
              4         0.4816         0.2199         0.2692         0.4310       255.0000        12.5000       633.5600       451.4267
              0         0.1048         0.8715         0.5521         1.0000       255.0000         8.5000       455.3725       390.2157
              1         0.4376         0.2038         0.5322         0.4286       255.0000        18.0000       629.7222       451.4907
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       453.5000       390.5000
              1         0.3064         0.4624         0.3139         0.7692       255.0000         5.0000       401.2000       408.1000
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       451.5778       390.5778
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       627.0000       443.5000
              2         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000       398.9167       408.1250
              3         0.2765         0.5390         0.3041         0.8182       255.0000         4.5000       634.5185       451.7778
              4         0.3838         0.2868         0.2650         0.6687       255.0000        54.5000       634.4281       437.0734
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       447.3333       390.5833
              1         0.2458         0.5390         0.4725         0.8182       255.0000         4.5000       394.6296       407.9259
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       627.0952       451.0952
              1         0.1510         0.7234         0.5709         0.9375       255.0000         7.5000       444.7111       390.6444
              2         0.2174         0.6588         0.3120         0.9167       255.0000         5.5000       392.3333       407.8485
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       625.9048       450.0952
              1         0.1048         0.8715         0.5521         1.0000       255.0000         8.5000       444.3725       389.7843
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       405.0000       411.5000
              0         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       623.2667       448.0000
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       441.0606       388.3939
              0         0.0642         0.7483         0.9400         0.9794       255.0000        47.5000       634.4667       434.5439
              1         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       619.0000       443.7778
              2         0.1048         0.8715         0.5521         1.0000       255.0000         8.5000       439.3725       388.2157
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       613.0000       440.5000
              4         0.2765         0.5390         0.3041         0.8182       255.0000         4.5000       620.5185       448.2222
              5         0.3933         0.2405         0.5029         0.5467       255.0000        20.5000       612.0244       449.2358
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000       399.5000       409.0000
              1         0.1215         0.7694         0.5625         1.0000       255.0000        12.0000       438.5000       388.0000
              2         0.3291         0.4192         0.3706         0.7000       255.0000         3.5000       619.8095       447.9048
              0         0.0671         0.8085         0.8222         1.0000       255.0000         6.0000       437.7778       387.2222
              1         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       253.2222       367.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       611.0000       439.5000
              3         0.2030         0.4837         0.9000         0.7500       255.0000         3.0000       629.7778       444.5000
              4         0.3937         0.6380         0.2968         0.9000       252.0000         4.5000       618.7407       447.1852
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       383.5000       404.1333
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       609.0000       439.5000
              2         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       251.3810       366.9048
              3         0.1960         0.6430         0.4331         0.9231       255.0000         6.0000       436.3056       386.9444
              4         0.3752         0.2695         0.3333         0.6667       255.0000         2.0000       397.3333       408.3333
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       433.5000       386.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       433.5000       417.0000
              2         0.2374         0.4624         0.5651         0.8333       255.0000         2.5000       613.6000       446.4667
              3         0.3665         0.3699         0.2813         0.6667       255.0000         4.0000       381.0000       403.7500
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       432.5000       386.6458
              1         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       379.8718       404.0513
              2         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       613.0741       446.8519
              3         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       393.6190       408.0952
              4         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       623.8667       444.3333
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000       603.5000       439.0000
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       430.6061       387.0606
              2         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       611.0741       446.8519
              3         0.2374         0.4624         0.5651         0.8333       255.0000         2.5000       247.4000       366.5333
              4         0.2458         0.5390         0.4725         0.8182       255.0000         4.5000       378.6296       403.9259
              5         0.4168         0.2213         0.5282         0.4792       255.0000        23.0000       602.0145       447.2536
              0         0.1125         0.7786         0.6026         1.0000       255.0000         6.5000       607.3333       445.8462
              1         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       427.6667       386.5833
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       358.0000       401.5000
              3         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       627.2500       464.3333
              4         0.4544         0.2111         0.3925         0.4486       255.0000        24.0000       597.8125       445.4722
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000       371.5000       403.0000
              1         0.1390         0.8323         0.5084         0.9474       255.0000         9.0000       423.8889       385.3889
              2         0.1575         0.6738         0.7931         0.8333       255.0000         5.0000       613.6000       442.8000
              3         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       384.9167       407.1667
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       595.0000       437.5000
              5         0.1946         0.5390         0.7546         0.8182       255.0000         4.5000       603.0000       445.2963
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       420.4222       385.4222
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       637.5000       453.0000
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       591.1333       437.3333
              3         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       235.6667       364.8667
              0         0.1130         0.7965         0.5819         1.0000       255.0000         9.5000       416.3860       383.6316
              1         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000       377.6667       404.8333
              2         0.2777         0.4611         0.3190         0.8462       255.0000         5.5000       465.6667       406.1818
              3         0.3027         0.5149         0.2649         0.7778       255.0000        28.0000       625.3393       414.7857
              4         0.3291         0.4192         0.3706         0.7000       255.0000         3.5000       593.8095       443.9048
              5         0.4389         0.2421         0.3137         0.5152       255.0000        25.5000       584.7516       443.8431
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       410.5778       383.4222
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       633.0000       437.5000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       581.0000       435.5000
              3         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       227.3810       362.9048
              4         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       587.8667       443.3333
              0         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000       582.8095       437.7143
              1         0.1914         0.6738         0.6069         0.8333       255.0000         5.0000       407.5000       382.7000
              2         0.2293         0.5390         0.6000         0.8000       255.0000         4.0000       355.5000       400.0000
              3         0.2668         0.5359         0.3302         0.8333       255.0000         5.0000       584.4000       442.1333
              4         0.3752         0.2695         0.3333         0.6667       255.0000         2.0000       369.3333       404.3333
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       365.9048       403.0952
              1         0.1340         0.8759         0.3870         1.0000       255.0000        13.0000       404.5000       381.5000
              2         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       581.1852       440.7407
              3         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       622.4762       431.2381
              4         0.2952         0.4963         0.3470         0.7667       255.0000        34.5000       614.0048       414.0676
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       577.0606       440.6061
              1         0.1457         0.7636         0.5301         0.9524       255.0000        10.0000       400.6000       381.7333
              2         0.1873         0.6738         0.2963         1.0000       255.0000         5.0000       450.8000       404.1333
              3         0.3772         0.3091         0.3712         0.6226       255.0000        16.5000       636.2424       414.5354
              4         0.3877         0.2562         0.5116         0.5500       255.0000        27.5000       567.9394       440.7273
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       573.0000       442.0000
              1         0.1510         0.7234         0.5709         0.9375       255.0000         7.5000       396.7111       382.3556
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       328.0000       397.5000
              3         0.2839         0.4680         0.3705         0.8000       255.0000        32.0000       634.5781       414.7969
              4         0.3041         0.4882         0.2865         0.7763       255.0000        29.5000       607.4859       414.9266
              5         0.3656         0.3225         0.3333         0.6667       255.0000         2.0000       629.6667       424.3333
              6         0.3923         0.2628         0.4972         0.5413       255.0000        29.5000       563.7740       441.2034
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       393.5000       382.5000
              1         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       569.1481       442.0741
              2         0.3123         0.4730         0.2455         0.7818       255.0000        21.5000       555.0853       423.5581
              3         0.3329         0.3588         0.5377         0.6364       255.0000         3.5000       355.6190       404.0952
              4         0.4083         0.3250         0.2829         0.5732       255.0000        47.0000       632.5532       415.4113
              5         0.4339         0.2171         0.3421         0.5273       255.0000        29.0000       560.5517       442.1322
              6         0.4613         0.2015         0.2088         0.5263       255.0000         5.0000       393.2667       390.8000
              0         0.0390         0.7854         1.0000         1.0000       255.0000         9.0000       390.5000       382.5000
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       565.6667       441.2500
              2         0.3026         0.4965         0.3392         0.7500       255.0000        27.0000       602.2778       413.9444
              3         0.3336         0.3818         0.5336         0.6250       255.0000         2.5000       351.8667       403.8667
              4         0.3617         0.4192         0.2584         0.6667       255.0000        56.0000       630.5863       414.5625
              5         0.4374         0.2788         0.2570         0.5294       255.0000         4.5000       576.6296       439.7407
              0         0.1125         0.7786         0.6026         1.0000       255.0000         6.5000       388.1538       382.6667
              1         0.1215         0.7223         0.6978         0.9557       255.0000        75.5000       633.9845        10.2715
              2         0.1560         0.8085         0.3333         1.0000       255.0000         6.0000       612.0000       449.0000
              3         0.1733         0.7689         0.2781         1.0000       255.0000         7.5000       438.1111       405.5778
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       598.0000       395.5000
              5         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       349.6190       404.0952
              6         0.2374         0.4624         0.5651         0.8333       255.0000         2.5000       573.6000       438.5333
              7         0.2561         0.5390         0.2522         0.9000       255.0000         4.5000       563.0741       441.0741
              8         0.2938         0.5390         0.2090         0.8182       255.0000         4.5000       336.1852       399.7037
              9         0.4320         0.2128         0.3721         0.5196       255.0000        26.5000       553.8616       441.1950
             10         0.4391         0.2763         0.2634         0.5226       255.0000        52.0000       629.4583       413.8846
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       347.7778       404.0000
              1         0.0677         0.8023         0.8253         1.0000       255.0000       109.5000       632.5236        11.0213
              2         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       385.9394       382.6061
              3         0.2030         0.4837         0.9000         0.7500       255.0000         3.0000       571.7778       438.5000
              4         0.2294         0.6588         0.3871         0.8462       255.0000         5.5000       561.3030       440.6970
              5         0.3074         0.4757         0.2695         0.7821       255.0000        30.5000       598.9672       412.7760
              6         0.3649         0.3869         0.2449         0.6805       255.0000        57.5000       628.5507       413.9217
              7         0.3690         0.3234         0.4352         0.6061       255.0000        30.0000       551.9111       440.9056
              8         0.4469         0.2934         0.2484         0.5000       255.0000         3.5000       633.9048       403.9524
              0         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       585.0000       452.0000
              1         0.1126         0.7890         0.5917         1.0000       255.0000       129.5000       631.5238        11.0180
              2         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       559.5000       440.0000
              3         0.1577         0.7965         0.4361         0.9500       255.0000         9.5000       384.3333       381.9825
              4         0.4221         0.2209         0.4486         0.5046       255.0000        27.5000       550.8424       440.9030
              5         0.4366         0.2712         0.2739         0.5268       255.0000        59.0000       627.3644       413.3701
              0         0.1315         0.7502         0.6601         0.9333       255.0000         7.0000       557.4286       439.8095
              1         0.1438         0.8363         0.3731         1.0000       255.0000        13.5000       382.5432       381.4198
              2         0.1662         0.7339         0.4126         0.9697       255.0000       144.0000       630.6007        10.1574
              3         0.3985         0.2694         0.3599         0.5895       255.0000        28.0000       548.3988       440.2083
              4         0.4032         0.3349         0.2705         0.5885       255.0000        56.5000       626.5959       412.7168
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       379.5000       381.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       547.0000       431.5000
              2         0.2051         0.6734         0.2905         0.9540       255.0000       166.0000       628.9890         9.7620
              3         0.3226         0.4646         0.2610         0.7500       255.0000         7.5000       565.1333       437.4889
              4         0.3791         0.3660         0.2648         0.6420       255.0000        56.5000       624.6224       412.6549
              0         0.1125         0.7786         0.6026         1.0000       255.0000         6.5000       376.6667       380.8462
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       551.5000       438.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       562.0000       439.5000
              3         0.2211         0.6545         0.2072         0.9612       255.0000       198.0000       627.4722        10.0236
              4         0.3602         0.4004         0.2814         0.6685       255.0000        59.5000       622.5882       412.1681
              5         0.3885         0.2565         0.4896         0.5586       255.0000        31.0000       542.6559       438.7903
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       375.5000       379.6458
              1         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000       549.8333       436.7500
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       543.0000       429.5000
              3         0.2489         0.5761         0.3404         0.8571       255.0000        33.0000       635.9141        97.0000
              4         0.3087         0.4949         0.3132         0.7471       255.0000        32.5000       591.9128       406.5744
              5         0.4000         0.2189         0.5482         0.5165       255.0000        23.5000       541.7518       437.2340
              6         0.4081         0.3083         0.2880         0.5797       255.0000        60.0000       622.6750       410.8861
              0         0.0317         0.8574         0.9681         1.0000       255.0000         8.0000       374.5000       378.6458
              1         0.2293         0.5390         0.6000         0.8000       255.0000         4.0000       323.5000       397.0000
              2         0.3387         0.3460         0.2627         0.7642       255.0000        47.0000       635.0213        95.6773
              3         0.3945         0.3645         0.2859         0.5899       255.0000        64.0000       622.9792       410.4661
              4         0.4285         0.2143         0.5720         0.4286       255.0000         4.5000       549.1481       436.0741
              0         0.1293         0.7351         0.7087         0.9224       255.0000        53.5000       634.2492        94.7975
              1         0.1389         0.7502         0.4860         1.0000       255.0000         7.0000       372.2619       378.7381
              2         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       546.5000       436.0000
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       371.5000       450.0000
              4         0.2734         0.5516         0.2781         0.8333       255.0000         7.5000       423.1111       401.5778
              5         0.3064         0.4624         0.3139         0.7692       255.0000         5.0000       321.2000       396.9000
              6         0.4213         0.2551         0.4193         0.5043       255.0000        29.0000       538.0230       435.4023
              7         0.4396         0.2516         0.2579         0.5364       255.0000        59.0000       621.6921       410.0876
              0         0.1042         0.8400         0.5872         1.0000       255.0000        11.0000       370.5000       378.1515
              1         0.1588         0.7355         0.4978         0.9467       255.0000        71.0000       632.9437        94.6056
              2         0.2174         0.6588         0.3120         0.9167       255.0000         5.5000       319.3333       396.1515
              3         0.2550         0.5390         0.4221         0.8182       255.0000         4.5000       544.9630       435.0000
              4         0.3844         0.2639         0.4570         0.5825       255.0000        30.0000       535.8500       434.8111
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       185.2222       359.0000
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       541.8667       434.5000
              2         0.1438         0.8363         0.3731         1.0000       255.0000        13.5000       368.5432       377.4198
              3         0.1510         0.6222         0.6781         0.9345       255.0000       107.0000       632.5171        95.0234
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       367.5000       448.0000
              5         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       535.0000       427.5000
              6         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       367.5000       386.0000
              7         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       300.0000       393.5000
              8         0.2171         0.6738         0.3139         0.9091       255.0000         5.0000       418.2000       399.9000
              9         0.2596         0.5390         0.2333         0.9000       255.0000         4.5000       541.1852       429.6667
             10         0.3948         0.2927         0.2501         0.6429       255.0000         9.0000       552.9074       433.7778
             11         0.4120         0.2073         0.5568         0.4848       255.0000        24.0000       533.6875       435.1736
             12         0.4411         0.2650         0.2096         0.5498       255.0000        63.5000       620.5591       408.9659
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       365.5000       377.5000
              1         0.0390         0.7854         1.0000         1.0000       255.0000         2.0000       558.0000       452.0000
              2         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       539.5000       434.0000
              3         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       589.0000       444.0000
              4         0.2404         0.6267         0.3246         0.8633       255.0000       110.5000       631.4706        94.7617
