       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.2359         0.8131         0.6284         0.9434       255.0000        25.0000
              4         0.2901         0.8984         0.6614         1.0000       250.0000        15.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1474         0.6288         0.8997         0.8824       255.0000         7.5000
              3         0.1944         0.6588         0.8091         0.8462       255.0000        22.0000
              4         0.2241         0.8061         0.8470         0.9524       250.0000        10.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1484         0.8410         0.7895         0.9464       255.0000        26.5000
              4         0.2637         0.8061         0.8470         0.9524       248.0000        10.0000
              0         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1848         0.8826         0.6881         0.9796       255.0000        24.0000
              2         0.2707         0.6449         0.6860         0.8889       254.0000         4.0000
              3         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.2305         0.8575         0.6116         0.9688       255.0000        15.5000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0692         0.7775         0.9866         0.9074       255.0000        24.5000
              1         0.2097         0.7398         0.7595         0.9143       254.0000        16.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0835         0.8840         0.8894         0.9762       255.0000        20.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1574         0.7723         0.8037         0.9333       255.0000        21.0000
              1         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              2         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1523         0.8202         0.7808         0.9697       255.0000        16.0000
              2         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              1         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1616         0.7786         0.8012         0.9123       255.0000        26.0000
              2         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              0         0.1911         0.8984         0.6614         1.0000       255.0000        15.0000
              1         0.3041         0.9194         0.7039         1.0000       248.0000        12.5000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0176         0.9110         1.0000         1.0000       255.0000        17.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.3033         0.5010         0.7890         0.8056       252.0000        29.0000
              0         0.0992         0.8323         0.8899         0.9474       255.0000        18.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.2241         0.8061         0.8470         0.9524       250.0000        10.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              4         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.2231         0.8336         0.6344         0.9722       255.0000        17.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1262         0.7648         0.8788         0.9070       255.0000        19.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.2019         0.8699         0.6620         0.9722       255.0000        17.5000
              4         0.2304         0.8323         0.8263         0.9474       250.0000        18.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0835         0.8840         0.8894         0.9762       255.0000        20.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.0176         0.9110         1.0000         1.0000       255.0000        17.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              0         0.0974         0.8040         0.9107         0.9318       255.0000        20.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000        14.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              4         0.1360         0.7256         0.8849         0.8810       255.0000        18.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.3131         0.7543         0.4980         0.9444       255.0000        17.0000
              3         0.3170         0.8385         0.8020         0.9655       246.0000        14.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.2489         0.9433         1.0000         1.0000       243.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              1         0.4084         0.8574         0.6000         1.0000       246.0000         4.0000
              2         0.4282         0.8574         0.6000         1.0000       245.0000         4.0000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              1         0.3688         0.8574         0.6000         1.0000       248.0000         4.0000
              2         0.4084         0.8574         0.6000         1.0000       246.0000         4.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              1         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              0         0.2749         0.7255         0.6111         0.8780       255.0000        18.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0967         0.8458         0.8853         0.9583       255.0000        11.5000
              0         0.2120         0.6634         0.7494         0.9048       255.0000         9.5000
              0         0.1977         0.7744         0.7261         0.9259       255.0000        12.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3181         0.6505         0.5561         0.8750       255.0000        10.5000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.1864         0.7177         0.7794         0.9032       255.0000        14.0000
              0         0.0967         0.8458         0.8853         0.9583       255.0000        11.5000
              0         0.2919         0.8323         0.5084         0.9474       255.0000         9.0000
              0         0.3632         0.6288         0.4724         0.8824       255.0000         7.5000
              0         0.1647         0.8202         0.7674         0.9412       255.0000        16.0000
              0         0.1202         0.8507         0.8205         1.0000       255.0000        12.0000
              0         0.1667         0.6684         0.8634         0.8378       255.0000        15.5000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0967         0.8458         0.8853         0.9583       255.0000        11.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.1667         0.6684         0.8634         0.8378       255.0000        15.5000
              0         0.3172         0.8323         0.4376         1.0000       255.0000         9.0000
              0         0.1013         0.7689         0.9256         0.9091       255.0000        15.0000
              0         0.2320         0.6109         0.7368         0.8889       255.0000         8.0000
              0         0.0812         0.8868         0.8836         1.0000       255.0000        11.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1667         0.6684         0.8634         0.8378       255.0000        15.5000
              0         0.2070         0.7115         0.7548         0.8684       255.0000        16.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000        14.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1402         0.8759         0.7855         0.9630       255.0000        13.0000
              0         0.1604         0.8202         0.7759         0.9412       255.0000        16.0000
              0         0.2140         0.7127         0.7303         0.8947       255.0000         8.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1950         0.6907         0.7827         0.8788       255.0000        14.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.3069         0.8061         0.4683         1.0000       255.0000        10.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1925         0.8085         0.7096         0.9600       255.0000        12.0000
              0         0.1013         0.7689         0.9256         0.9091       255.0000        15.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.1864         0.5884         0.8783         0.7805       255.0000        16.0000
              0         0.2013         0.7502         0.7254         0.9333       255.0000         7.0000
              0         0.3069         0.8061         0.4683         1.0000       255.0000        10.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.1935         0.7965         0.7163         0.9500       255.0000         9.5000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.2365         0.7430         0.6604         0.9286       255.0000        13.0000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.1470         0.8458         0.7856         0.9583       255.0000        11.5000
              0         0.1667         0.6684         0.8634         0.8378       255.0000        15.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2774         0.7965         0.5500         0.9500       255.0000         9.5000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         4.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1875         0.7689         0.7438         0.9375       255.0000         7.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2961         0.6738         0.6069         0.8333       255.0000         5.0000
              0         0.2666         0.7694         0.5625         1.0000       255.0000        12.0000
              0         0.1977         0.7744         0.7261         0.9259       255.0000        12.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.3172         0.8323         0.4376         1.0000       255.0000         9.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.2861         0.7689         0.5240         1.0000       255.0000         7.5000
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000
              0         0.1277         0.8085         0.8222         1.0000       255.0000         6.0000
              0         0.4024         0.5359         0.4504         0.8333       255.0000         5.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.1470         0.8458         0.7856         0.9583       255.0000        11.5000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.3076         0.6380         0.5720         0.9000       255.0000         4.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1277         0.8085         0.8222         1.0000       255.0000         6.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.1470         0.8458         0.7856         0.9583       255.0000        11.5000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1470         0.8458         0.7856         0.9583       255.0000        11.5000
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2145         0.7636         0.6865         0.9524       255.0000        10.0000
              0         0.1699         0.8085         0.7688         0.9231       255.0000        12.0000
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000
              0         0.4024         0.5359         0.4504         0.8333       255.0000         5.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2145         0.7636         0.6865         0.9524       255.0000        10.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.1935         0.7965         0.7163         0.9500       255.0000         9.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2021         0.6738         0.7931         0.8333       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.3746         0.8085         0.3333         1.0000       255.0000         6.0000
              0         0.3292         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.2445         0.7786         0.6026         1.0000       255.0000         6.5000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.2838         0.7234         0.5709         0.9375       255.0000         7.5000
